geocode,week,lightgbm_predict,actual
3303401,201912,10.224059949287083,23
3303401,201913,13.138195621701618,20
3303401,201914,23.669796707557705,12
3303401,201915,19.74549179113891,20
3303401,201916,18.593084165107573,27
3303401,201917,17.96691021623444,23
3303401,201918,19.721417281921433,25
3303401,201919,19.478823187489574,23
3303401,201920,19.925502872211734,24
3303401,201921,18.757162612647505,12
3303401,201922,19.293104213090295,17
3303401,201923,14.829060109567035,13
3303401,201924,15.168530234381315,13
3303401,201925,11.811459972573532,7
3303401,201926,11.430205283769023,5
3303401,201927,9.902901272324042,8
3303401,201928,5.74915307890484,3
3303401,201929,6.980752461531459,10
3303401,201930,7.156607344886268,8
3303401,201931,7.078721911468193,4
3303401,201932,7.673868397607775,1
3303401,201933,5.650257898435182,4
3303401,201934,2.820900626158867,8
3303401,201935,3.3186932954681225,7
3303401,201936,5.558389371173959,5
3303401,201937,6.428292928360726,9
3303401,201938,5.22345953746364,3
3303401,201939,6.131151343736445,5
3303401,201940,5.507687175242381,4
3303401,201941,4.857631639884616,9
3303401,201942,5.380628443247858,6
3303401,201943,8.301435801897373,7
3303401,201944,8.56976272977087,4
3303401,201945,7.6614652352059665,4
3303401,201946,5.6182314917121445,4
3303401,201947,4.776762493205052,7
3303401,201948,4.900791522770813,7
3303401,201949,7.780436251679934,9
3303401,201950,9.09497066085618,10
3303401,201951,10.84995567703971,12
3303401,201952,14.721418685236785,20
3303500,201901,24.38658714994421,33
3303500,201902,23.96159149696223,19
3303500,201903,34.06266536663499,33
3303500,201904,26.23667359904627,41
3303500,201905,37.31806025513389,26
3303500,201906,38.64991119744116,23
3303500,201907,31.867725498186324,21
3303500,201908,29.59305907211165,42
3303500,201909,27.79249529877498,26
3303500,201910,40.8168920655286,48
3303500,201911,29.975991898580844,47
3303500,201912,45.14045475285325,84
3303500,201913,61.66672507046388,85
3303500,201914,86.67902916260331,88
3303500,201915,74.9813451670332,59
3303500,201916,79.38478491254587,60
3303500,201917,49.803640665412296,36
3303500,201918,48.591860954023254,27
3303500,201919,29.841055442907567,33
3303500,201920,21.081695738501008,19
3303500,201921,23.62411347679507,9
3303500,201922,18.40539615163287,12
3303500,201923,11.471562948052098,15
3303500,201924,10.475942504609028,18
3303500,201925,11.519699533175777,31
3303500,201926,15.965032816597823,20
3303500,201927,20.85550066136002,5
3303500,201928,19.699148097941457,3
3303500,201929,9.537536965864371,9
3303500,201930,5.133191200929502,18
3303500,201931,5.822870099720763,14
3303500,201932,14.941211150424428,12
3303500,201933,11.630426689901784,11
3303500,201934,9.3609159322042,9
3303500,201935,8.957490082941456,6
3303500,201936,6.947526710922933,9
3303500,201937,6.255986549848984,3
3303500,201938,6.0869422362709855,4
3303500,201939,5.668408941721193,9
3303500,201940,4.053592073343392,7
3303500,201941,8.503168092860776,4
3303500,201942,9.327725082097563,12
3303500,201943,5.219911361229354,5
3303500,201944,10.361840759070583,18
3303500,201945,10.039449506415076,7
3303500,201946,16.512809778629432,3
3303500,201947,10.896476125268668,4
3303500,201948,5.149889364067672,25
3303500,201949,5.228293330419419,9
3303500,201950,20.505574174100527,8
3303500,201951,19.852478554278253,6
3303500,201952,12.277738899192759,16
3303609,201901,1.6361568783675473,0
3303609,201902,0.6096836201007783,0
3303609,201903,0.3370809222646223,1
3303609,201904,0.5409615738114901,2
3303609,201905,0.749414579159609,0
3303609,201906,1.544414847921466,1
3303609,201907,1.3469418169797578,0
3303609,201908,0.8527465532508103,3
3303609,201909,0.5373072523080111,2
3303609,201910,2.471645793600633,0
3303609,201911,2.999419270844623,0
3303609,201912,1.44142430943527,0
3303609,201913,1.1022597105950531,1
3303609,201914,0.4795326772184225,3
3303609,201915,1.132266028190429,0
3303609,201916,2.589070526486317,0
3303609,201917,1.6927631571235793,0
3303609,201918,0.22799993024144882,5
3303609,201919,0.3110419590174338,1
3303609,201920,2.7116515678524955,1
3303609,201921,2.127576305019833,0
3303609,201922,0.8456267389409255,0
3303609,201923,0.6871199796294114,0
3303609,201924,0.3138681230662712,1
3303609,201925,0.19395816039856228,1
3303609,201926,0.7360291800974679,0
3303609,201927,1.3084910021636098,0
3303609,201928,0.43459143904091846,0
3303609,201929,0.6111604616192707,0
3303609,201930,0.5396652300024414,0
3303609,201931,0.21010046503910118,2
3303609,201932,0.1988649893144725,0
3303609,201933,1.4141855224197712,0
3303609,201934,0.8818512647938448,0
3303609,201935,0.07690667733318435,0
3303609,201936,0.0670284484869299,0
3303609,201937,0.0670284484869299,0
3303609,201938,0.013459574606795144,0
3303609,201939,0.14823749045173784,0
3303609,201940,0.24633787716731703,0
3303609,201941,0.04224455356879275,0
3303609,201942,0.06269600418650612,0
3303609,201943,0.2237207167648272,0
3303609,201944,0.10566481576000086,0
3303609,201945,0.23005408984189657,0
3303609,201946,0.08035782412519055,0
3303609,201947,0.11846140184696097,0
3303609,201948,0.2794861144252785,0
3303609,201949,0.2805926389743689,1
3303609,201950,0.44182818428514636,0
3303609,201951,1.2072204864720462,2
3303609,201952,1.0556002481886964,3
3303708,201901,0.5827140574651466,0
3303708,201902,0.5835355700411888,8
3303708,201903,0.48547939510160276,34
3303708,201904,8.904199350018454,53
3303708,201905,28.846649900292405,26
3303708,201906,38.45252743563074,1
3303708,201907,23.58117717901363,1
3303708,201908,7.361183470774005,3
3303708,201909,1.0109261553551896,4
3303708,201910,2.870900545353816,3
3303708,201911,3.7351150954980987,2
3303708,201912,3.5739379139283756,3
3303708,201913,3.567890676672686,5
3303708,201914,3.0620660646488425,2
3303708,201915,4.4424532472089275,1
3303708,201916,7.879178213704105,2
3303708,201917,1.5118432015768661,1
3303708,201918,1.4605488073655053,1
3303708,201919,1.6306655875304976,0
3303708,201920,0.7407139212523823,0
3303708,201921,0.22506100987144606,0
3303708,201922,0.0054796600981674715,0
3303708,201923,0.13355855893863122,2
3303708,201924,0.38539577076329223,0
3303708,201925,1.2587353610822873,0
3303708,201926,0.7744626304136268,0
3303708,201927,0.6020217731347621,0
3303708,201928,0.10961589818911222,0
3303708,201929,0.29055962068933994,0
3303708,201930,0.21906438907251058,0
3303708,201931,0.10961589818911222,0
3303708,201932,0.09838042246447998,0
3303708,201933,0.08939045037600479,0
3303708,201934,0.011274745771849837,0
3303708,201935,0.011274745771849837,0
3303708,201936,0.0013965169255989451,0
3303708,201937,0.0013965169255989451,0
3303708,201938,0.024927635049795782,0
3303708,201939,0.04537908566750559,1
3303708,201940,0.39496551686866965,0
3303708,201941,0.5248119906838262,0
3303708,201942,0.29865503863132403,0
3303708,201943,0.22757803648880426,0
3303708,201944,0.18801105833124154,0
3303708,201945,0.43950526361453157,0
3303708,201946,0.0694673817956577,0
3303708,201947,0.08991883241337106,0
3303708,201948,0.24333280427266857,0
3303708,201949,0.23016596814991175,0
3303708,201950,0.6428875579462705,0
3303708,201951,0.60316550808286,0
3303708,201952,0.5873015089260107,0
3303807,201901,9.63736993948671,10
3303807,201902,12.170356873521404,20
3303807,201903,13.397508720343074,10
3303807,201904,20.637655654321904,15
3303807,201905,26.553017111647723,16
3303807,201906,13.031599690599332,17
3303807,201907,13.742960935268576,30
3303807,201908,16.299370138466056,38
3303807,201909,17.504444833574173,35
3303807,201910,22.47874803889004,36
3303807,201911,21.519893540450393,58
3303807,201912,25.286135649044112,61
3303807,201913,49.75223245547251,45
3303807,201914,31.187037528312324,50
3303807,201915,30.134036954313643,84
3303807,201916,51.4299431962329,72
3303807,201917,38.44030613102718,92
3303807,201918,34.14373250406804,84
3303807,201919,37.3406080452,107
3303807,201920,35.118424619181276,82
3303807,201921,54.5814130629534,55
3303807,201922,43.995973230489284,74
3303807,201923,31.053002039404063,55
3303807,201924,41.97008838735412,41
3303807,201925,30.095456461877905,38
3303807,201926,23.49564860990362,20
3303807,201927,19.566971825440838,21
3303807,201928,13.568330315262859,29
3303807,201929,14.27739496600442,15
3303807,201930,18.768810214322826,10
3303807,201931,10.554840235723413,12
3303807,201932,7.635180343230088,10
3303807,201933,7.691352176313341,5
3303807,201934,6.970647353248779,10
3303807,201935,4.434279324097339,11
3303807,201936,5.741825574340858,8
3303807,201937,7.71260813110986,6
3303807,201938,5.933435963209174,9
3303807,201939,5.41171819131424,10
3303807,201940,4.927848816837248,8
3303807,201941,9.73070014814583,9
3303807,201942,9.424090344390391,8
3303807,201943,8.610869640167788,9
3303807,201944,8.78690558327855,14
3303807,201945,8.766007057158305,7
3303807,201946,11.809692229774537,15
3303807,201947,8.926020040786371,22
3303807,201948,10.619784579171641,32
3303807,201949,21.58584575499648,19
3303807,201950,24.991379770525842,11
3303807,201951,25.833484627164065,14
3303807,201952,15.987352357625902,22
3303856,201901,1.822673177224594,0
3303856,201902,0.9420843406307782,1
3303856,201903,0.10264716575445121,1
3303856,201904,0.7448750897160714,0
3303856,201905,0.9191746847378255,0
3303856,201906,0.19572440611664987,3
3303856,201907,0.07845888734201267,2
3303856,201908,2.2619918957539653,2
3303856,201909,2.400398923564264,1
3303856,201910,1.8450691810600013,5
3303856,201911,1.3963219067310746,0
3303856,201912,4.009632235246119,5
3303856,201913,2.6227089105648815,7
3303856,201914,3.475802985284549,3
3303856,201915,5.216799272437068,9
3303856,201916,9.188747566603775,10
3303856,201917,4.225078152963658,12
3303856,201918,7.193409084843328,21
3303856,201919,8.450071780292726,10
3303856,201920,11.54552223269558,7
3303856,201921,7.29635163085336,1
3303856,201922,5.012639885913217,5
3303856,201923,2.252244897527124,6
3303856,201924,2.7155183528288234,5
3303856,201925,3.9082572341013737,7
3303856,201926,3.7010028665642913,3
3303856,201927,4.986685598166172,1
3303856,201928,2.970054592060727,2
3303856,201929,1.724237315199293,2
3303856,201930,1.8311308513736755,2
3303856,201931,1.5628459688004916,0
3303856,201932,1.551610493075863,0
3303856,201933,0.6979808373938212,0
3303856,201934,0.0,0
3303856,201935,0.0,1
3303856,201936,0.0,0
3303856,201937,0.3778193333135498,0
3303856,201938,0.12397061558115396,0
3303856,201939,0.002621953633955343,0
3303856,201940,0.02891952586529456,0
3303856,201941,0.0,0
3303856,201942,0.0,0
3303856,201943,0.006813310674669282,1
3303856,201944,0.0,0
3303856,201945,0.5671857610191928,0
3303856,201946,0.2014036242018875,0
3303856,201947,0.0,1
3303856,201948,0.02256807845853359,0
3303856,201949,0.7853212266935188,1
3303856,201950,0.5142272387431781,1
3303856,201951,0.9403498808295474,3
3303856,201952,1.213445606741029,3
3303906,201901,9.376176162824557,14
3303906,201902,9.077535144049769,23
3303906,201903,15.193336846738315,12
3303906,201904,24.371052068177388,11
3303906,201905,19.911785336738856,3
3303906,201906,12.497371654379032,15
3303906,201907,5.476597630027552,17
3303906,201908,12.839080879102461,11
3303906,201909,19.154085901086574,21
3303906,201910,13.606879090734669,10
3303906,201911,20.268594736823896,8
3303906,201912,12.73373876483062,13
3303906,201913,9.163664853382778,7
3303906,201914,11.418832421735788,11
3303906,201915,6.706788579547741,8
3303906,201916,9.231091197951102,6
3303906,201917,5.929730867013891,10
3303906,201918,5.377500542033182,5
3303906,201919,6.9728585012312685,5
3303906,201920,4.157091778118016,3
3303906,201921,3.2107554678173713,3
3303906,201922,2.706182076869492,0
3303906,201923,2.5713119095430343,3
3303906,201924,1.177034552893904,2
3303906,201925,1.735041989233281,3
3303906,201926,1.762680407844421,2
3303906,201927,2.7041828015650715,1
3303906,201928,1.8534661785126367,1
3303906,201929,1.3740863712718792,0
3303906,201930,0.869634954117771,1
3303906,201931,0.2570151830445653,0
3303906,201932,0.5156431281013347,0
3303906,201933,0.23678973523145785,0
3303906,201934,0.0,1
3303906,201935,0.0,2
3303906,201936,0.41865922256245014,3
3303906,201937,1.099522930102804,1
3303906,201938,1.9784395974321427,1
3303906,201939,1.572676260152452,1
3303906,201940,0.8808405113945525,5
3303906,201941,0.662984231303632,0
3303906,201942,3.1387628707095168,3
3303906,201943,2.246052808360428,1
3303906,201944,1.93816965442128,1
3303906,201945,1.9306857447085974,0
3303906,201946,0.7292843880664215,1
3303906,201947,0.2515047859231174,2
3303906,201948,0.5842496643204171,1
3303906,201949,1.7176606622853612,1
3303906,201950,1.8989633325979334,0
3303906,201951,1.456678585685598,1
3303906,201952,0.7634632331676237,1
3303955,201901,1.9196168160156155,0
3303955,201902,0.9279067759570871,0
3303955,201903,0.20523579726131302,0
3303955,201904,0.4359878611918404,0
3303955,201905,0.7537487815425443,0
3303955,201906,0.01144548987440075,0
3303955,201907,0.1027751226203577,0
3303955,201908,0.2711952048185857,0
3303955,201909,0.1421628136697528,2
3303955,201910,0.36956513501359467,3
3303955,201911,1.778582055989819,5
3303955,201912,2.9413289626067503,18
3303955,201913,4.338333614095809,8
3303955,201914,13.565498899957413,10
3303955,201915,10.036498391972414,4
3303955,201916,9.338239787930222,14
3303955,201917,4.008076194298393,25
3303955,201918,8.179878148759022,24
3303955,201919,17.532157196893138,24
3303955,201920,17.195716368841353,18
3303955,201921,12.698678591522054,13
3303955,201922,11.61433253660123,7
3303955,201923,9.612246381769324,5
3303955,201924,6.1407098623311995,10
3303955,201925,3.4570177745038144,4
3303955,201926,6.3335191499177945,1
3303955,201927,4.463020807367737,0
3303955,201928,1.788835194555432,0
3303955,201929,0.4996120964653592,1
3303955,201930,0.20684530219338626,2
3303955,201931,0.5766558267574915,2
3303955,201932,1.3042705102216523,0
3303955,201933,1.5252487267615713,0
3303955,201934,0.6292544534752054,1
3303955,201935,0.0,0
3303955,201936,0.4684364454939782,0
3303955,201937,0.21366840404829546,0
3303955,201938,0.0,0
3303955,201939,0.03875086822095852,0
3303955,201940,0.19535827111052484,0
3303955,201941,0.0,0
3303955,201942,0.0,0
3303955,201943,0.0924218388547331,0
3303955,201944,0.027813797319545586,0
3303955,201945,0.2087411559585064,0
3303955,201946,0.0,2
3303955,201947,0.0005997535299187007,0
3303955,201948,1.314087534536835,0
3303955,201949,1.028691624952664,0
3303955,201950,0.381634887021967,1
3303955,201951,0.40355826232471514,1
3303955,201952,1.1859478488073485,9
3304003,201901,3.839305193663016,3
3304003,201902,3.3698027146578333,3
3304003,201903,3.7972451821615536,5
3304003,201904,4.097893177385821,4
3304003,201905,4.52955054315548,4
3304003,201906,4.14816371704466,5
3304003,201907,3.7942033402506077,4
3304003,201908,4.484132260186769,14
3304003,201909,4.759764379646484,7
3304003,201910,12.07126398909474,12
3304003,201911,10.760175454034512,13
3304003,201912,10.523597390736171,7
3304003,201913,13.927621483287158,7
3304003,201914,8.826308609721845,7
3304003,201915,6.0265126262490085,15
3304003,201916,7.253491898373721,12
3304003,201917,9.80667500621218,23
3304003,201918,10.43119430716094,36
3304003,201919,19.81070285299684,21
3304003,201920,23.525861830985537,17
3304003,201921,15.34167455952506,13
3304003,201922,14.05522901329627,14
3304003,201923,10.687618285453322,9
3304003,201924,11.514992578596665,6
3304003,201925,5.586033200659003,5
3304003,201926,4.980337450930705,4
3304003,201927,4.586953587083634,1
3304003,201928,3.3325143696949446,4
3304003,201929,2.539876184524612,2
3304003,201930,2.4562327908028934,1
3304003,201931,2.584032539193629,1
3304003,201932,1.7437720957932932,1
3304003,201933,1.3018259381675463,3
3304003,201934,1.1888575982747334,3
3304003,201935,1.7903767338595138,7
3304003,201936,2.4107965081206615,2
3304003,201937,3.35409689511685,3
3304003,201938,2.8117108209626522,0
3304003,201939,2.2293276626933505,3
3304003,201940,1.8339367699919755,4
3304003,201941,2.1987405358714973,0
3304003,201942,3.476870374386923,6
3304003,201943,2.149946951108653,4
3304003,201944,4.405795841769198,7
3304003,201945,4.485775234352243,2
3304003,201946,5.429623333080325,4
3304003,201947,3.781587076414258,3
3304003,201948,3.433757559983608,2
3304003,201949,3.6811903649135793,5
3304003,201950,3.2869840932912844,3
3304003,201951,4.511424941228544,3
3304003,201952,4.878701625435578,2
3304102,201901,1.104899528461921,0
3304102,201902,2.212401957601287,3
3304102,201903,1.6973589773148277,4
3304102,201904,2.704683902821575,5
3304102,201905,4.642127330094439,3
3304102,201906,4.259961291100456,5
3304102,201907,3.3930407603858725,4
3304102,201908,4.064293469855965,10
3304102,201909,4.425710146582059,11
3304102,201910,10.206004157936865,14
3304102,201911,12.228010923434487,13
3304102,201912,17.231192588885197,13
3304102,201913,14.523740160885447,22
3304102,201914,14.77811332772169,35
3304102,201915,24.91237108037314,53
3304102,201916,37.05691724631002,88
3304102,201917,27.884713339675216,90
3304102,201918,44.76812949807383,72
3304102,201919,33.16560337214338,49
3304102,201920,29.578901160542934,47
3304102,201921,24.11609620246,11
3304102,201922,24.700142442223555,10
3304102,201923,10.084689966835581,15
3304102,201924,8.594111174708557,8
3304102,201925,9.352627052204532,20
3304102,201926,7.402587572631774,8
3304102,201927,10.073635829245658,2
3304102,201928,9.197997974768974,2
3304102,201929,4.002451213179924,1
3304102,201930,1.7946258023424626,0
3304102,201931,1.3994340868083839,3
3304102,201932,0.46394711334570715,1
3304102,201933,1.7599495726830483,0
3304102,201934,1.5673874714910383,2
3304102,201935,0.376841436653077,0
3304102,201936,1.1295032415404016,0
3304102,201937,0.7726710283874816,0
3304102,201938,0.03744887387626861,0
3304102,201939,0.0,0
3304102,201940,0.0,0
3304102,201941,0.054421173529604516,0
3304102,201942,0.07487262414731788,0
3304102,201943,0.13415161862993585,1
3304102,201944,0.06623385283826622,0
3304102,201945,0.6087205127514537,0
3304102,201946,0.339372856498823,0
3304102,201947,0.10244007123984389,0
3304102,201948,0.1928751979872949,0
3304102,201949,0.226173758643057,0
3304102,201950,0.5416342361086883,0
3304102,201951,0.4754568230051177,1
3304102,201952,0.5074232697760266,5
3304110,201901,0.557196323894992,0
3304110,201902,0.11001866561069207,0
3304110,201903,0.2877653930291295,0
3304110,201904,0.6347030690363056,0
3304110,201905,1.6340465447747192,0
3304110,201906,0.23312495684433898,1
3304110,201907,0.580062632851515,0
3304110,201908,0.9390112054146087,0
3304110,201909,0.5161890040873516,4
3304110,201910,0.6286385971332571,5
3304110,201911,3.5138637226505764,4
3304110,201912,4.858464702713235,11
3304110,201913,4.523513512556804,4
3304110,201914,7.548452586436106,8
3304110,201915,7.7590796732644325,1
3304110,201916,6.539092678528071,1
3304110,201917,3.003380825548753,0
3304110,201918,1.0018667640964694,0
3304110,201919,0.6265284286816772,1
3304110,201920,0.06956206203739868,0
3304110,201921,0.5809599800831222,1
3304110,201922,0.43781002476065467,0
3304110,201923,1.2286564759055096,0
3304110,201924,0.763795338804222,1
3304110,201925,0.28494467676409485,0
3304110,201926,0.8078225695996579,0
3304110,201927,0.9804213411756919,0
3304110,201928,0.30108698140463375,0
3304110,201929,0.449551645058925,0
3304110,201930,0.3780564134420956,0
3304110,201931,0.30108698140463375,0
3304110,201932,0.28985150568000506,1
3304110,201933,0.2808615335915263,0
3304110,201934,0.6820048444348785,0
3304110,201935,0.4272368029891922,0
3304110,201936,0.19286760014112403,0
3304110,201937,0.19286760014112403,0
3304110,201938,0.06547891886483015,0
3304110,201939,0.20025683470977285,0
3304110,201940,0.41241659487200977,0
3304110,201941,0.09426389782682776,1
3304110,201942,0.11471534844454112,0
3304110,201943,0.7057972307832046,0
3304110,201944,0.45353278767358773,1
3304110,201945,0.4569563416178717,0
3304110,201946,0.5811180422827285,0
3304110,201947,0.38785435210509434,1
3304110,201948,0.25045262189503603,0
3304110,201949,0.9829561077693363,0
3304110,201950,0.9293599115402174,0
3304110,201951,0.5776477745127053,0
3304110,201952,0.6577632734072694,0
3304128,201901,0.5264756777506499,0
3304128,201902,0.2324147214624297,0
3304128,201903,0.3785258450905431,0
3304128,201904,0.5723468191016394,0
3304128,201905,1.5740908912134408,0
3304128,201906,0.323885408905749,0
3304128,201907,0.5353585100209024,0
3304128,201908,0.4322161979662873,0
3304128,201909,0.3565958939493967,0
3304128,201910,0.5839344743026444,2
3304128,201911,0.5402863334149544,10
3304128,201912,2.1627796648954494,9
3304128,201913,14.735151223138326,9
3304128,201914,12.988375880559621,6
3304128,201915,10.299959032515874,16
3304128,201916,11.501185110720936,10
3304128,201917,13.307593085207392,19
3304128,201918,12.462685610730865,12
3304128,201919,17.387205288855654,6
3304128,201920,12.5692373073947,0
3304128,201921,5.107809645375944,0
3304128,201922,2.1616427094766593,0
3304128,201923,0.6412466720169903,1
3304128,201924,0.5230460020227774,0
3304128,201925,0.8865997480633361,0
3304128,201926,0.6482000140627946,2
3304128,201927,0.7396720043942473,0
3304128,201928,1.6038799378969912,0
3304128,201929,1.7517859582104869,0
3304128,201930,1.0188894085204225,0
3304128,201931,0.4234830372563714,0
3304128,201932,0.4122475615317427,0
3304128,201933,0.40325758944326395,0
3304128,201934,0.32514188483911255,0
3304128,201935,0.32514188483911255,0
3304128,201936,0.31526365599286166,0
3304128,201937,0.31526365599286166,0
3304128,201938,0.18787497471656778,1
3304128,201939,0.2910172867711829,0
3304128,201940,0.8835820759111712,1
3304128,201941,0.44115092768038267,0
3304128,201942,0.7313782077386612,0
3304128,201943,0.50255789145249,0
3304128,201944,0.31980226573318404,0
3304128,201945,0.4262356954735296,0
3304128,201946,0.2324147214624297,0
3304128,201947,0.25286617208014306,0
3304128,201948,0.293821685234537,0
3304128,201949,0.3931133078166873,0
3304128,201950,0.6296179898052685,0
3304128,201951,0.5469271283683632,0
3304128,201952,0.6130591505766567,0
3304144,201901,0.22823436963938804,0
3304144,201902,0.0,0
3304144,201903,0.18765170068117243,0
3304144,201904,0.2957046746724963,0
3304144,201905,0.008284412991287127,1
3304144,201906,0.0,1
3304144,201907,0.5590199667264564,4
3304144,201908,0.7966180178536284,2
3304144,201909,3.6399426238920967,3
3304144,201910,2.957740786284468,1
3304144,201911,2.7560408839780166,0
3304144,201912,1.760146613098449,2
3304144,201913,1.0848805603739748,3
3304144,201914,1.712132712415663,4
3304144,201915,2.5320782697681246,0
3304144,201916,3.672083153832773,2
3304144,201917,1.3547060046472374,1
3304144,201918,1.4477323954890764,1
3304144,201919,1.1305322271908693,0
3304144,201920,0.640441007031999,0
3304144,201921,0.11731550477330543,2
3304144,201922,0.0,1
3304144,201923,1.4053504777009138,1
3304144,201924,0.9889143156656743,2
3304144,201925,0.5769388001109519,0
3304144,201926,1.4544932868731308,0
3304144,201927,0.8305795199421304,0
3304144,201928,0.0,0
3304144,201929,0.10227390637115974,0
3304144,201930,0.030778674754330382,0
3304144,201931,0.0,0
3304144,201932,0.0,0
3304144,201933,0.0,1
3304144,201934,0.0,0
3304144,201935,0.26229582475171753,0
3304144,201936,0.11814198582927915,0
3304144,201937,0.0,0
3304144,201938,0.0,1
3304144,201939,0.03491369755453988,0
3304144,201940,0.5206226614443956,1
3304144,201941,0.1567111570017481,0
3304144,201942,0.4114422163642857,0
3304144,201943,0.2428705878541031,0
3304144,201944,0.0,0
3304144,201945,0.06239786684886184,0
3304144,201946,0.0,0
3304144,201947,0.0,0
3304144,201948,0.034134381636150124,0
3304144,201949,0.12326279268631879,0
3304144,201950,0.20571700868360665,0
3304144,201951,0.2486858202571014,0
3304144,201952,0.32427162471075377,0
3304151,201901,2.1673148944245604,1
3304151,201902,1.2150068234705174,1
3304151,201903,1.4877812253190221,0
3304151,201904,0.790552682323046,2
3304151,201905,0.24117101977368804,1
3304151,201906,1.2033351988592216,2
3304151,201907,1.3009568688487398,0
3304151,201908,1.4755694142570128,1
3304151,201909,1.0109719384646496,1
3304151,201910,0.6377419708027361,1
3304151,201911,0.8491566713239713,0
3304151,201912,0.9862194545936873,1
3304151,201913,0.7725722957036503,2
3304151,201914,0.6879916624225366,1
3304151,201915,1.7455391862392062,1
3304151,201916,1.5728408582389122,4
3304151,201917,0.6992901949077002,6
3304151,201918,2.1941462488804575,2
3304151,201919,3.367359765259046,4
3304151,201920,2.3046721081081785,5
3304151,201921,2.0983239326713132,2
3304151,201922,2.9089100156786216,1
3304151,201923,2.3401068431622107,1
3304151,201924,1.0810247570823464,1
3304151,201925,0.6938017086078787,0
3304151,201926,0.7374205859959382,0
3304151,201927,0.44293571190700476,1
3304151,201928,0.0,0
3304151,201929,0.6584436081661273,0
3304151,201930,0.328960923756938,0
3304151,201931,0.0,0
3304151,201932,0.0,0
3304151,201933,0.0,0
3304151,201934,0.0,0
3304151,201935,0.0,0
3304151,201936,0.0,0
3304151,201937,0.0,0
3304151,201938,0.046207782166398204,0
3304151,201939,0.0,0
3304151,201940,0.0,0
3304151,201941,0.0,3
3304151,201942,0.0,0
3304151,201943,1.9145869792873178,0
3304151,201944,1.4322792545853424,0
3304151,201945,0.020334960531091184,1
3304151,201946,0.0,1
3304151,201947,0.4794206991339074,0
3304151,201948,0.7666293181479027,2
3304151,201949,0.3731658434205052,0
3304151,201950,1.9830022530296247,1
3304151,201951,1.0790345003673885,1
3304151,201952,0.9800816223760016,0
3304201,201901,6.987200473581492,2
3304201,201902,5.438935631860584,3
3304201,201903,4.059913171978909,7
3304201,201904,4.305283587762748,10
3304201,201905,9.466606235877961,10
3304201,201906,10.864748120879877,3
3304201,201907,12.295617190341304,11
3304201,201908,7.219218269375341,17
3304201,201909,10.789932132510932,21
3304201,201910,18.492919615152527,25
3304201,201911,19.755119631125577,37
3304201,201912,25.531012603857544,49
3304201,201913,40.38257523265891,46
3304201,201914,46.04607780909757,59
3304201,201915,39.36554090030348,66
3304201,201916,67.76871302512556,108
3304201,201917,45.57460669334769,100
3304201,201918,67.99820594540235,106
3304201,201919,58.82318864831099,108
3304201,201920,60.8606430727685,80
3304201,201921,68.3238917737156,31
3304201,201922,55.65319639627921,49
3304201,201923,24.175519937830412,26
3304201,201924,32.83241436737039,21
3304201,201925,21.1210756150206,10
3304201,201926,19.048734213330405,6
3304201,201927,11.843360951689268,5
3304201,201928,6.917297277484437,3
3304201,201929,5.426077391216278,5
3304201,201930,4.653323045695011,3
3304201,201931,4.199437163493112,6
3304201,201932,3.85171126803359,4
3304201,201933,4.2216326625660265,7
3304201,201934,3.9003122489859727,7
3304201,201935,4.172026112599532,6
3304201,201936,5.0427380563367485,6
3304201,201937,5.0246549010296775,8
3304201,201938,4.934697647228898,8
3304201,201939,6.361646702242478,9
3304201,201940,6.429436729703788,1
3304201,201941,9.031754818784698,2
3304201,201942,5.22171983726086,1
3304201,201943,2.9881814653262957,2
3304201,201944,2.864017271641462,3
3304201,201945,3.307370488479272,1
3304201,201946,3.401297686491411,2
3304201,201947,3.361989398669188,2
3304201,201948,3.079050198074466,5
3304201,201949,3.651331007004895,3
3304201,201950,5.367445383225796,0
3304201,201951,6.125023480860527,7
3304201,201952,3.3386403086364282,6
3304300,201901,0.44359234800668546,0
3304300,201902,0.16205206117327364,2
3304300,201903,0.27771102702903505,2
3304300,201904,2.0168941836855794,0
3304300,201905,2.462472150326498,1
3304300,201906,1.03000637229459,1
3304300,201907,0.7628479099985768,1
3304300,201908,1.0474722169166633,0
3304300,201909,1.0605420231593143,3
3304300,201910,0.6322359337697314,1
3304300,201911,2.496709615627111,1
3304300,201912,2.0003167578035495,2
3304300,201913,1.813861849694785,2
3304300,201914,1.9533055314281143,5
3304300,201915,2.5390265009871733,1
3304300,201916,4.295116918510985,4
3304300,201917,2.235770572323972,5
3304300,201918,2.295918869976582,6
3304300,201919,3.372894192219718,2
3304300,201920,4.120965136383969,0
3304300,201921,2.762629403263837,1
3304300,201922,0.7964147490382949,0
3304300,201923,0.9043709796849946,1
3304300,201924,0.5510548710503151,0
3304300,201925,0.6994484688045262,0
3304300,201926,0.4610487348039882,2
3304300,201927,0.540000055680629,0
3304300,201928,1.441449136328,0
3304300,201929,1.0869888552764557,0
3304300,201930,0.34578024888096337,1
3304300,201931,0.236331757997565,0
3304300,201932,0.7043552977204364,0
3304300,201933,0.44059728418627486,1
3304300,201934,0.13799060558030618,2
3304300,201935,0.6172496210278062,0
3304300,201936,1.4377906313781033,0
3304300,201937,0.7717227436768752,0
3304300,201938,0.12187928514978452,1
3304300,201939,0.09499495347163034,0
3304300,201940,0.7577299345937085,0
