geocode,week,lightgbm_predict,actual
3303302,202007,10.399663023605273,5
3303302,202008,13.62913365796452,11
3303302,202009,9.745979750092511,2
3303302,202010,10.711791747398529,2
3303302,202011,6.494797253136515,1
3303302,202012,4.896149403805541,1
3303302,202013,4.715390235778514,2
3303302,202014,2.175850418758401,6
3303302,202015,4.097378219749242,0
3303302,202016,5.821353564068506,3
3303302,202017,4.288528379225433,0
3303302,202018,4.3078307960938425,3
3303302,202019,3.410382260310758,46
3303302,202020,4.314009714905726,6
3303302,202021,28.40041722625547,1
3303302,202022,12.868128927822587,1
3303302,202023,4.271401113538676,2
3303302,202024,2.4393239557716058,4
3303302,202025,3.386569464391428,0
3303302,202026,4.234515513778689,0
3303302,202027,3.4110515616105666,0
3303302,202028,2.0538257221110783,1
3303302,202029,2.129406425696466,4
3303302,202030,2.712140375991847,2
3303302,202031,4.283274888542696,2
3303302,202032,5.370724124231483,0
3303302,202033,4.205555421920643,0
3303302,202034,3.0130759428461786,0
3303302,202035,2.191618677081415,0
3303302,202036,2.191618677081415,1
3303302,202037,2.1253232825238975,1
3303302,202038,2.6918131280699242,3
3303302,202039,2.8927930767171546,2
3303302,202040,3.863540536588765,2
3303302,202041,4.260882483060978,1
3303302,202042,3.8891002540238624,0
3303302,202043,5.397727573847522,0
3303302,202044,3.581081871621212,0
3303302,202045,3.3907770917645195,0
3303302,202046,3.3907770917645195,0
3303302,202047,3.5206905145453717,1
3303302,202048,3.8326835937118524,2
3303302,202049,4.118432252835639,0
3303302,202050,6.096030943721395,1
3303302,202051,5.3472822380529195,0
3303302,202052,4.565936557361972,2
3303302,202053,3.7775994605218592,2
3303401,202001,19.13499105539813,15
3303401,202002,25.043941584498587,18
3303401,202003,22.105004316525953,15
3303401,202004,19.78103503084468,6
3303401,202005,21.483705655731683,14
3303401,202006,11.073404350740677,14
3303401,202007,14.559251560602,11
3303401,202008,18.471195217789152,12
3303401,202009,13.864191226790071,10
3303401,202010,14.061340465325184,3
3303401,202011,12.822731101702725,0
3303401,202012,7.65180683139247,2
3303401,202013,2.7613663108305424,3
3303401,202014,2.9314346714841015,4
3303401,202015,3.1737235352875253,2
3303401,202016,4.188439302052316,0
3303401,202017,3.174082387273934,0
3303401,202018,2.095223309821158,2
3303401,202019,0.8108139076457981,1
3303401,202020,2.6761062071939214,0
3303401,202021,2.032329696105098,0
3303401,202022,1.0715375842757382,2
3303401,202023,1.2827595941671994,0
3303401,202024,2.359922725427463,1
3303401,202025,1.8318017763603045,0
3303401,202026,1.6371921774067957,3
3303401,202027,1.337631326071314,1
3303401,202028,2.863065102032696,0
3303401,202029,2.698091639582671,1
3303401,202030,1.4176741954011653,0
3303401,202031,1.7835304412941575,0
3303401,202032,2.305179886229567,1
3303401,202033,1.892785210774207,1
3303401,202034,1.8772201691329187,1
3303401,202035,2.0397638456048455,2
3303401,202036,2.0397638456048455,1
3303401,202037,2.7996162182913515,2
3303401,202038,2.456242710962222,2
3303401,202039,2.65631470366786,2
3303401,202040,2.9608580860413234,1
3303401,202041,3.2085568991702758,2
3303401,202042,2.6033628200955903,1
3303401,202043,3.237413591356848,3
3303401,202044,2.540480134008547,2
3303401,202045,3.329837123253469,2
3303401,202046,3.662103545650634,3
3303401,202047,3.1978503731025114,3
3303401,202048,4.463822976652793,1
3303401,202049,4.349685560821772,1
3303401,202050,4.042945523469232,2
3303401,202051,2.937031175490038,4
3303401,202052,3.2936260429691693,0
3303401,202053,6.063771733300204,1
3303500,202001,10.448542448858777,11
3303500,202002,14.80504624405417,11
3303500,202003,13.76927376327303,8
3303500,202004,12.983051767169089,7
3303500,202005,13.77556906391886,4
3303500,202006,8.81783813741322,7
3303500,202007,5.730729484012226,11
3303500,202008,6.2667314825365,13
3303500,202009,11.244235256128999,3
3303500,202010,13.1583599521044,4
3303500,202011,7.527785640449119,0
3303500,202012,4.891464373648478,4
3303500,202013,3.5860924553744624,1
3303500,202014,4.365480268778818,1
3303500,202015,3.6273551850457295,0
3303500,202016,3.016967586896474,1
3303500,202017,2.2686767887762436,1
3303500,202018,2.794902599506109,3
3303500,202019,2.4055837132664806,2
3303500,202020,3.6596618871538205,2
3303500,202021,3.9096120047320646,5
3303500,202022,3.1274990925277244,2
3303500,202023,4.153623634357825,0
3303500,202024,4.087697194619363,5
3303500,202025,2.409090569196781,2
3303500,202026,4.243583469927167,3
3303500,202027,3.993092730224138,1
3303500,202028,3.2495494900973334,3
3303500,202029,3.3087230858022956,2
3303500,202030,3.433492922288501,3
3303500,202031,3.6796255655298395,0
3303500,202032,4.684199458831525,3
3303500,202033,3.7141495566930622,2
3303500,202034,3.427504495643184,2
3303500,202035,3.818180607893975,1
3303500,202036,3.584443109950225,2
3303500,202037,3.343383447606275,3
3303500,202038,3.3847528060119565,6
3303500,202039,3.667521742930127,0
3303500,202040,5.379222490681499,6
3303500,202041,4.329983651131336,5
3303500,202042,5.369333302021978,1
3303500,202043,5.868631352571754,2
3303500,202044,4.31323294907482,2
3303500,202045,3.0348851723486945,4
3303500,202046,4.5254605858581485,4
3303500,202047,4.564106159379961,5
3303500,202048,5.225646144240621,0
3303500,202049,5.327926976192703,2
3303500,202050,5.240606840230342,1
3303500,202051,4.075459520369407,1
3303500,202052,3.9519626543528403,10
3303500,202053,3.7985826825942617,9
3303609,202001,2.3209359436485606,0
3303609,202002,3.510611737085153,0
3303609,202003,2.525317025174111,0
3303609,202004,0.5086349812082034,0
3303609,202005,0.5995721395497071,0
3303609,202006,0.4705217106518056,0
3303609,202007,0.29277498323336815,0
3303609,202008,0.12331694286405437,0
3303609,202009,0.41248343385781183,0
3303609,202010,0.4365638656449278,1
3303609,202011,0.4795326772184225,0
3303609,202012,1.0005613613205568,0
3303609,202013,0.7371592263296947,0
3303609,202014,0.3422130572350284,0
3303609,202015,0.20112889299319292,0
3303609,202016,0.3110419590174338,0
3303609,202017,0.06331046419040476,0
3303609,202018,0.2700459766496657,0
3303609,202019,0.01754271777936367,0
3303609,202020,0.296727515757496,0
3303609,202021,0.15234800103990054,0
3303609,202022,0.03799416839707703,0
3303609,202023,0.2815771526047186,0
3303609,202024,0.07302818315400117,0
3303609,202025,0.07111159165949843,0
3303609,202026,0.0886539891950271,0
3303609,202027,0.08098982050574932,1
3303609,202028,0.0768413098863654,0
3303609,202029,0.6924103027094084,1
3303609,202030,0.3541285579729987,0
3303609,202031,0.7014002747978836,0
3303609,202032,0.5394154204391839,0
3303609,202033,0.550038726413856,0
3303609,202034,0.3354475729189339,0
3303609,202035,0.10689422021079054,1
3303609,202036,0.1511442098607958,0
3303609,202037,0.7438126249114774,0
3303609,202038,0.40162134315527,0
3303609,202039,0.07690667733318435,1
3303609,202040,0.1323921427078183,0
3303609,202041,0.6290747425578047,0
3303609,202042,0.40151344341555273,0
3303609,202043,0.2947478124390983,0
3303609,202044,0.0852133651422875,0
3303609,202045,0.08035782412519055,0
3303609,202046,0.1409787628027388,0
3303609,202047,0.2757566786476815,0
3303609,202048,0.3872686377236114,0
3303609,202049,0.3259607681206731,0
3303609,202050,0.5765377981766733,0
3303609,202051,0.46434554524092775,0
3303609,202052,0.3235614505478672,1
3303609,202053,0.5991234610858704,0
3303708,202001,0.7035084966238188,0
3303708,202002,0.5330943067109359,1
3303708,202003,0.4070960550048355,0
3303708,202004,1.0771936179515862,0
3303708,202005,0.8627902638323768,1
3303708,202006,0.5875137465628306,1
3303708,202007,0.9351291113427571,0
3303708,202008,0.8424116507341743,0
3303708,202009,0.6580360135067167,0
3303708,202010,0.5535559015559564,0
3303708,202011,0.5847120338207894,0
3303708,202012,0.5965247131294475,1
3303708,202013,0.5535559015559564,0
3303708,202014,0.9720505315432746,1
3303708,202015,0.3702130482102852,0
3303708,202016,0.9009347872247417,0
3303708,202017,0.2698700596693264,0
3303708,202018,0.3959336633290711,0
3303708,202019,0.0640551459365497,0
3303708,202020,0.30819557620049665,0
3303708,202021,0.15615189279362696,0
3303708,202022,0.04946222884007412,0
3303708,202023,0.3990486600412346,0
3303708,202024,0.029010778222360756,0
3303708,202025,0.0054796600981674715,0
3303708,202026,0.015357888944418363,0
3303708,202027,0.015357888944418363,0
3303708,202028,0.015357888944418363,1
3303708,202029,0.09347359354856977,0
3303708,202030,0.5727326089960734,0
3303708,202031,0.3228713964663008,0
3303708,202032,0.1836822017823465,0
3303708,202033,0.28967531873873753,0
3303708,202034,0.14040954640429248,0
3303708,202035,0.10961589818911222,0
3303708,202036,0.12953655472931302,0
3303708,202037,0.132359261949496,0
3303708,202038,0.09943379138653441,0
3303708,202039,0.011274745771849837,0
3303708,202040,0.06676021114648734,0
3303708,202041,0.0613376281524296,0
3303708,202042,0.09520950090024982,0
3303708,202043,0.42375049583066726,0
3303708,202044,0.05371261401179339,0
3303708,202045,0.0694673817956577,0
3303708,202046,0.0694673817956577,0
3303708,202047,0.17260969385027636,0
3303708,202048,0.491112846497078,0
3303708,202049,0.49864478404164103,0
3303708,202050,1.2089795043613627,0
3303708,202051,0.588553505260542,0
3303708,202052,0.29078690682746355,0
3303708,202053,0.7035084966238188,0
3303807,202001,19.688394364407795,16
3303807,202002,21.72736289896665,20
3303807,202003,19.614976289417832,15
3303807,202004,19.555414452927995,9
3303807,202005,19.882443311943454,9
3303807,202006,11.625703174990027,13
3303807,202007,9.687830886139041,8
3303807,202008,11.990976566980649,6
3303807,202009,11.894713832585028,9
3303807,202010,7.690263677918461,1
3303807,202011,8.528702017610543,4
3303807,202012,4.026914662248121,1
3303807,202013,2.892748122479375,3
3303807,202014,1.8780374050815958,2
3303807,202015,1.6931768853696632,5
3303807,202016,2.0110338350427845,8
3303807,202017,2.814610994290131,9
3303807,202018,5.005875536422625,15
3303807,202019,5.37349038827443,5
3303807,202020,11.177086387409949,12
3303807,202021,7.054499301266954,11
3303807,202022,7.025300537210214,12
3303807,202023,9.069991903807157,21
3303807,202024,8.007367406430413,17
3303807,202025,12.75509778784675,10
3303807,202026,11.326805478681038,12
3303807,202027,8.437212834750278,6
3303807,202028,7.969075596729862,4
3303807,202029,5.419352035013844,5
3303807,202030,2.7296089508360737,3
3303807,202031,3.283766259177561,1
3303807,202032,3.775133886917306,1
3303807,202033,1.7796770397806974,1
3303807,202034,0.9006210246216853,2
3303807,202035,0.7698405429248716,4
3303807,202036,1.46326233221059,2
3303807,202037,2.485202850082338,3
3303807,202038,2.5149516832572907,3
3303807,202039,1.7798826886811447,3
3303807,202040,2.234175404609079,4
3303807,202041,2.6942547043647416,6
3303807,202042,3.3361045598800736,6
3303807,202043,5.291675664071018,1
3303807,202044,5.619172907750663,0
3303807,202045,2.7570104300643443,1
3303807,202046,0.29176547940061326,1
3303807,202047,0.6516132835025878,2
3303807,202048,0.9649819960461556,0
3303807,202049,1.5546985150876047,0
3303807,202050,1.2964328676854784,2
3303807,202051,0.33579795274115654,1
3303807,202052,1.5396559802003402,2
3303807,202053,1.890301289904155,2
3303856,202001,2.807181211126661,1
3303856,202002,3.2360518367191062,3
3303856,202003,2.0226941019872413,5
3303856,202004,2.501084416366602,6
3303856,202005,4.463201880957204,6
3303856,202006,6.016224688285355,5
3303856,202007,5.643479652693554,6
3303856,202008,4.688308175199339,8
3303856,202009,5.971701236304632,4
3303856,202010,7.317517079626702,9
3303856,202011,5.417554685993004,10
3303856,202012,6.649091295933584,3
3303856,202013,9.201494707166214,14
3303856,202014,5.484781479965125,7
3303856,202015,7.678884855960257,3
3303856,202016,5.641936149464339,4
3303856,202017,2.9089607498503796,2
3303856,202018,2.6070930781713706,0
3303856,202019,1.801237412446529,1
3303856,202020,0.854373681145649,3
3303856,202021,0.5099629147706715,4
3303856,202022,1.5447334631667573,1
3303856,202023,2.3797210889986857,1
3303856,202024,1.495666059761124,1
3303856,202025,0.6143466040686363,1
3303856,202026,0.6242248329148872,1
3303856,202027,0.6242248329148872,0
3303856,202028,0.6242248329148872,0
3303856,202029,0.2110452253182693,0
3303856,202030,0.0,0
3303856,202031,0.0,0
3303856,202032,0.08084600272279374,0
3303856,202033,0.18683911967918831,0
3303856,202034,0.03757334734474327,0
3303856,202035,0.006779699129559447,0
3303856,202036,0.02670035566976381,0
3303856,202037,0.029523062889946772,2
3303856,202038,0.0,0
3303856,202039,0.9649646609019022,0
3303856,202040,0.6326166066214434,0
3303856,202041,0.0,0
3303856,202042,0.03140693259595295,2
3303856,202043,0.05770450482729217,0
3303856,202044,1.2036706548937843,2
3303856,202045,0.8991155290572799,0
3303856,202046,1.2194254226776486,0
3303856,202047,1.0022578411118985,0
3303856,202048,0.1250668554937029,0
3303856,202049,0.17660158466577514,1
3303856,202050,0.31981037851639016,0
3303856,202051,0.8967310034414879,1
3303856,202052,0.39545159824539056,0
3303856,202053,1.0406928693705062,0
3303906,202001,1.321583082359279,5
3303906,202002,1.009504547804788,2
3303906,202003,3.5395406202003237,5
3303906,202004,3.4649499982863254,3
3303906,202005,4.297820604860075,1
3303906,202006,3.906859439165359,2
3303906,202007,1.9592489420705128,3
3303906,202008,1.3198429191740466,1
3303906,202009,2.6884097061577634,2
3303906,202010,1.8859459962582896,0
3303906,202011,1.6761419199930252,0
3303906,202012,0.9629440428204994,0
3303906,202013,0.3279368627900183,2
3303906,202014,0.22106940057897617,0
3303906,202015,1.0891359183303955,1
3303906,202016,0.766542870985603,0
3303906,202017,0.4849326939404257,1
3303906,202018,0.36947483522612856,0
3303906,202019,0.4413138165523627,1
3303906,202020,0.4535686976301996,0
3303906,202021,0.5684549311236253,1
3303906,202022,0.18781870321610938,0
3303906,202023,0.676427651108245,1
3303906,202024,0.16736725259839602,0
3303906,202025,0.42274236573501867,0
3303906,202026,0.15867403062730645,0
3303906,202027,0.0,0
3303906,202028,0.0,0
3303906,202029,0.01638190440220555,0
3303906,202030,0.01638190440220555,0
3303906,202031,0.025371876490684286,0
3303906,202032,0.10659051263598229,0
3303906,202033,0.21258362959237687,0
3303906,202034,0.06331785725792827,0
3303906,202035,0.032524209042748,0
3303906,202036,0.05244486558294881,0
3303906,202037,0.05526757280313177,0
3303906,202038,0.022342102240173745,0
3303906,202039,0.0,0
3303906,202040,0.0,0
3303906,202041,0.0,0
3303906,202042,0.07504012038574004,0
3303906,202043,0.15274892736068324,0
3303906,202044,0.0,1
3303906,202045,0.0,0
3303906,202046,0.4422117283324134,1
3303906,202047,0.34817912404629325,0
3303906,202048,0.822433739706316,0
3303906,202049,0.5679388337780829,0
3303906,202050,0.6032573392734975,0
3303906,202051,0.4684794234285583,0
3303906,202052,0.34808690847613377,0
3303906,202053,0.6032573392734975,2
3303955,202001,1.4514181098663776,7
3303955,202002,7.9236354596723135,7
3303955,202003,8.81201578996541,14
3303955,202004,6.6910558139908325,30
3303955,202005,16.504763184357266,30
3303955,202006,22.910672865669095,14
3303955,202007,21.098656813950463,14
3303955,202008,15.36222815714917,11
3303955,202009,12.085413156134363,10
3303955,202010,10.376855260661008,18
3303955,202011,10.155067428250549,20
3303955,202012,16.597342216778504,13
3303955,202013,18.525676657066235,7
3303955,202014,14.190438337934063,7
3303955,202015,5.905132234554046,4
3303955,202016,4.630971006521328,5
3303955,202017,3.2496664199213683,8
3303955,202018,3.4693897707728247,2
3303955,202019,4.299701479910212,2
3303955,202020,7.8899479987692285,0
3303955,202021,1.4875411063225137,0
3303955,202022,0.5862588013665295,0
3303955,202023,0.2305975465479264,0
3303955,202024,0.0,0
3303955,202025,0.0,0
3303955,202026,0.010802970754571817,0
3303955,202027,0.0031388020652975968,0
3303955,202028,0.0,0
3303955,202029,0.081254506669449,0
3303955,202030,0.021017073414633103,0
3303955,202031,0.09024447875792774,0
3303955,202032,0.0,0
3303955,202033,0.21721879860480087,0
3303955,202034,0.12819045952517172,0
3303955,202035,0.0,0
3303955,202036,0.038440556131686066,0
3303955,202037,0.13265682887151442,0
3303955,202038,0.06442671542433587,0
3303955,202039,0.0,0
3303955,202040,0.05454112426736302,0
3303955,202041,0.06093122058196698,0
3303955,202042,0.06753584718295613,0
3303955,202043,0.24376820638230257,0
3303955,202044,0.007362346701832223,0
3303955,202045,0.0,0
3303955,202046,0.023117114485700085,0
3303955,202047,0.1262594265403152,0
3303955,202048,0.2828668294298815,0
3303955,202049,0.083290614966824,0
3303955,202050,0.48624912376162044,0
3303955,202051,0.3401380001335106,0
3303955,202052,0.18381570083995769,0
3303955,202053,0.48624912376162044,1
3304003,202001,4.07027600119482,1
3304003,202002,3.4724246576512385,3
3304003,202003,2.2945916638952184,4
3304003,202004,3.3039082994757116,5
3304003,202005,4.627102586500662,3
3304003,202006,4.636190042537354,5
3304003,202007,4.203252971063744,5
3304003,202008,4.190266059310353,9
3304003,202009,4.8970044278078895,7
3304003,202010,7.071704671658782,3
3304003,202011,7.8473105449367,0
3304003,202012,4.338402934438221,1
3304003,202013,2.118572042082029,1
3304003,202014,1.461032608336751,3
3304003,202015,1.3301661943759768,5
3304003,202016,2.490039656967653,2
3304003,202017,3.1265242459879232,1
3304003,202018,3.1767792943073516,2
3304003,202019,1.558709940411923,1
3304003,202020,2.2762575103063156,1
3304003,202021,1.643667268595447,0
3304003,202022,1.1874146184441585,2
3304003,202023,0.9391912942972347,0
3304003,202024,1.6474392695085704,1
3304003,202025,1.0606478833076487,1
3304003,202026,0.9318818114085303,1
3304003,202027,1.1888575982747334,3
3304003,202028,1.1643259389910519,2
3304003,202029,1.9666037190459633,1
3304003,202030,2.269446920163663,1
3304003,202031,1.7437720957932932,0
3304003,202032,1.1479998580126995,1
3304003,202033,0.8174275950662953,0
3304003,202034,1.116317763440744,0
3304003,202035,0.6693807106857399,0
3304003,202036,0.4569438983609686,0
3304003,202037,0.5511601711008005,0
3304003,202038,0.4829300576536184,0
3304003,202039,0.4149021938063129,0
3304003,202040,0.43819183120798755,1
3304003,202041,0.45626012537398,2
3304003,202042,1.0720922271891062,0
3304003,202043,2.493814816559418,1
3304003,202044,1.286400330399033,1
3304003,202045,0.9369415306150444,0
3304003,202046,1.2347871739495915,1
3304003,202047,0.8212204198460356,4
3304003,202048,1.456571187778728,4
3304003,202049,3.309258631222196,3
3304003,202050,4.828650743551123,0
3304003,202051,4.147889051095085,1
3304003,202052,2.087090339440781,4
3304003,202053,1.8843015805860013,1
3304102,202001,1.2448645998587509,1
3304102,202002,4.893884463203257,1
3304102,202003,2.9220318364618514,3
3304102,202004,1.2048129076466054,4
3304102,202005,3.037474919124545,9
3304102,202006,4.274544509851051,1
3304102,202007,9.397718968149196,0
3304102,202008,4.36867831587486,1
3304102,202009,0.3831931383567664,6
3304102,202010,0.8960589024180656,1
3304102,202011,4.584466863234955,3
3304102,202012,3.0961094456383513,1
3304102,202013,2.6241303068223303,3
3304102,202014,1.8185232722018334,4
3304102,202015,1.9659039540897503,0
3304102,202016,2.6793943884879994,1
3304102,202017,1.392587868688949,1
3304102,202018,0.9134745504109816,0
3304102,202019,0.9651223086321608,2
3304102,202020,0.5051724813363982,0
3304102,202021,1.2307466798229427,0
3304102,202022,0.6451303075029635,0
3304102,202023,0.24117119405829612,2
3304102,202024,0.04153201704883713,0
3304102,202025,1.2571580622857113,6
3304102,202026,1.02652146946766,2
3304102,202027,2.895186314553804,0
3304102,202028,2.5133145791403386,0
3304102,202029,0.9033989533807514,2
3304102,202030,0.25493245909227724,1
3304102,202031,1.2938289355454913,0
3304102,202032,1.3873480389550146,0
3304102,202033,0.6596867669625688,0
3304102,202034,0.30186841194799996,1
3304102,202035,0.25069161506851856,0
3304102,202036,0.7616839663648882,0
3304102,202037,0.4979259528307267,0
3304102,202038,0.21772151918286653,0
3304102,202039,0.15235046265125973,0
3304102,202040,0.20783592802589723,0
3304102,202041,0.2142260243405012,1
3304102,202042,0.1410500372508885,1
3304102,202043,0.8025683298292563,3
3304102,202044,0.7738605002653856,3
3304102,202045,2.1250396955293205,0
3304102,202046,3.068900804660821,0
3304102,202047,1.6973589773148277,2
3304102,202048,0.41122547292636824,0
3304102,202049,1.8415059588516236,1
3304102,202050,1.4428447247145044,0
3304102,202051,1.1174161822630637,0
3304102,202052,0.4202778113330652,0
3304102,202053,0.5239821090046348,0
3304110,202001,0.7231303720047677,0
3304110,202002,0.5095494023465079,0
3304110,202003,0.6347030690363056,0
3304110,202004,0.5995465344639328,0
3304110,202005,0.5559742656296471,0
3304110,202006,0.5759794896789465,0
3304110,202007,0.4412015738340074,2
3304110,202008,0.1276942499281013,1
3304110,202009,1.9185492565906443,4
3304110,202010,1.6844052735554875,1
3304110,202011,3.588047564798746,1
3304110,202012,2.3213246535812146,2
3304110,202013,1.280301760080679,1
3304110,202014,1.8022288269816436,0
3304110,202015,1.3014981743340748,0
3304110,202016,0.6265284286816772,0
3304110,202017,0.0,0
3304110,202018,0.32525428083677355,0
3304110,202019,0.0,0
3304110,202020,0.31344221713131404,1
3304110,202021,0.09349693178035068,0
3304110,202022,0.4892337100446511,1
3304110,202023,0.6031845734179662,0
3304110,202024,0.5368602898643928,0
3304110,202025,0.4053977865224354,0
3304110,202026,0.17152432927572292,0
3304110,202027,0.17152432927572292,1
3304110,202028,0.1036227273316328,0
3304110,202029,0.7288990493273779,1
3304110,202030,0.4021462627650365,1
3304110,202031,0.6699874194717665,0
3304110,202032,0.869101916079611,0
3304110,202033,0.5667326609351591,1
3304110,202034,0.33188062961981757,0
3304110,202035,0.6771397520238267,0
3304110,202036,0.45410504642701,0
3304110,202037,0.23314075413785318,0
3304110,202038,0.2002152835748916,1
3304110,202039,0.20274582898737492,1
3304110,202040,0.6342840649812089,0
3304110,202041,0.9369433952195152,0
3304110,202042,0.39188736250742906,0
3304110,202043,0.4490138508351258,0
3304110,202044,0.1372327094003225,0
3304110,202045,0.11001866561069207,0
3304110,202046,0.15298747718418682,0
3304110,202047,0.2759527137204678,1
3304110,202048,0.4765812979276518,1
3304110,202049,0.7390633848980173,0
3304110,202050,2.1965418853109817,0
3304110,202051,0.7945819956952747,0
3304110,202052,0.3023528557552737,0
3304110,202053,0.6919742397399347,0
3304128,202001,0.6784262491741551,1
3304128,202002,0.4964808833062193,0
3304128,202003,1.106892861384079,0
3304128,202004,0.8018475073178593,1
3304128,202005,0.4820351353820982,0
3304128,202006,1.0481692820267199,1
3304128,202007,0.6422448886033862,0
3304128,202008,0.7490303348427148,0
3304128,202009,0.8080434170717687,0
3304128,202010,0.5402863334149544,1
3304128,202011,0.5832551449884456,0
3304128,202012,1.1001490601668316,0
3304128,202013,0.6774324179014855,0
3304128,202014,0.46505447499423624,1
3304128,202015,0.31275255704780847,1
3304128,202016,0.8876652190837362,0
3304128,202017,0.8148388860619704,0
3304128,202018,0.4753273179125941,0
3304128,202019,0.05951686564388936,0
3304128,202020,0.47989722452180317,0
3304128,202021,0.14504447668698361,0
3304128,202022,0.07996831626160272,0
3304128,202023,0.36243523663652155,0
3304128,202024,0.1799973302686304,0
3304128,202025,0.30738601154492073,0
3304128,202026,0.29392038512746055,0
3304128,202027,0.29392038512746055,0
3304128,202028,0.19678377576643413,0
3304128,202029,0.37203608973161195,0
3304128,202030,0.27489948037058554,0
3304128,202031,0.2838894524590643,0
3304128,202032,0.7681330288850852,0
3304128,202033,0.9570590859414061,0
3304128,202034,0.4542766854715552,0
3304128,202035,0.291041785011128,0
3304128,202036,0.3227751208599905,0
3304128,202037,0.3263018025726545,0
3304128,202038,0.29337633200969293,0
3304128,202039,0.32514188483911255,0
3304128,202040,0.2481860979685031,0
3304128,202041,0.3517128036441335,0
3304128,202042,0.25815684056702537,0
3304128,202043,0.4182932046907837,0
3304128,202044,0.25962876525206013,0
3304128,202045,0.2324147214624297,0
3304128,202046,0.27538353303592444,0
3304128,202047,0.3667131657818814,0
3304128,202048,0.4166256443663734,0
3304128,202049,0.33555703351704835,0
3304128,202050,1.181533303072701,0
3304128,202051,0.5264756777506499,0
3304128,202052,0.3931133078166873,1
3304128,202053,0.647270116909322,0
3304144,202001,0.35848259104341906,0
3304144,202002,0.13640516566068328,0
3304144,202003,0.12119198376131735,0
3304144,202004,0.24572595496515248,0
3304144,202005,0.3366631133066562,1
3304144,202006,0.22997118718128817,1
3304144,202007,0.5275010757172005,0
3304144,202008,0.6607309936651546,0
3304144,202009,0.3844347233142642,0
3304144,202010,0.20976026808813586,0
3304144,202011,0.25272907966162705,0
3304144,202012,0.2376707217220364,1
3304144,202013,0.25272907966162705,2
3304144,202014,0.5906860756325862,0
3304144,202015,1.5402042861770475,0
3304144,202016,0.7083814360992733,0
3304144,202017,0.0,0
3304144,202018,0.07794085443898169,0
3304144,202019,0.0,1
3304144,202020,0.13911203477572442,0
3304144,202021,0.4384953148098951,0
3304144,202022,0.1621245545711858,0
3304144,202023,0.08947203039403462,0
3304144,202024,0.0,0
3304144,202025,0.0,0
3304144,202026,0.0,0
3304144,202027,0.0,0
3304144,202028,0.0,0
3304144,202029,0.0,0
3304144,202030,0.0,0
3304144,202031,0.0,0
3304144,202032,0.0,0
3304144,202033,0.04115217116574499,1
3304144,202034,0.0,0
3304144,202035,0.26188673379438754,0
3304144,202036,0.08686490269445102,0
3304144,202037,0.0,0
3304144,202038,0.0,0
3304144,202039,0.0,0
3304144,202040,0.0,0
3304144,202041,0.0,0
3304144,202042,0.04995175060281554,0
3304144,202043,0.08889576431468882,0
3304144,202044,0.0,0
3304144,202045,0.0,0
3304144,202046,0.0,0
3304144,202047,0.1086753299601746,0
3304144,202048,0.14844583797997757,0
3304144,202049,0.17438229668269045,0
3304144,202050,0.3459659372422763,0
3304144,202051,0.2407510234405308,0
3304144,202052,0.08193038875820591,0
3304144,202053,0.3459659372422763,0
3304151,202001,1.2455518834350343,0
3304151,202002,0.3739844183904175,0
3304151,202003,0.08036141092956584,1
3304151,202004,0.18014291505315327,1
3304151,202005,0.787973988573043,2
3304151,202006,0.9199468468117438,0
3304151,202007,1.8963339100885221,0
3304151,202008,0.9259359891065237,0
3304151,202009,0.0443604532084656,0
3304151,202010,0.14417722817613665,0
3304151,202011,0.1753333604409697,0
3304151,202012,0.10191347417427465,0
3304151,202013,0.18714603974962785,0
3304151,202014,0.08146202355656129,0
3304151,202015,0.04113507946885164,0
3304151,202016,0.05029092533896318,0
3304151,202017,0.0,0
3304151,202018,0.05029092533896318,0
3304151,202019,0.0,0
3304151,202020,0.17420875381887413,0
3304151,202021,0.06513388198549919,0
3304151,202022,0.0,0
3304151,202023,0.0073221137654719826,0
3304151,202024,0.0,0
3304151,202025,0.0,0
3304151,202026,0.0,0
3304151,202027,0.0,0
3304151,202028,0.0,0
3304151,202029,0.0,0
3304151,202030,0.002481714242154709,0
3304151,202031,0.0,0
3304151,202032,0.0,0
3304151,202033,0.1859644594572991,0
3304151,202034,0.04941766709787743,0
3304151,202035,0.0,0
3304151,202036,0.029974206067262088,0
3304151,202037,0.02098423397878335,0
3304151,202038,0.0,0
3304151,202039,0.0,0
3304151,202040,0.0,0
3304151,202041,0.0,0
3304151,202042,0.05533566797549483,0
3304151,202043,0.06124583521467386,0
3304151,202044,0.0,0
3304151,202045,0.0,0
3304151,202046,0.0,0
3304151,202047,0.08036141092956584,0
3304151,202048,0.11043095509981171,0
3304151,202049,0.19265956885429603,0
3304151,202050,0.2803828973302771,0
3304151,202051,0.2448338883534511,0
3304151,202052,0.03477537317459323,0
3304151,202053,0.13791768522920833,0
3304201,202001,7.065707627111365,6
3304201,202002,7.922777779064022,9
3304201,202003,7.416300025666541,18
3304201,202004,9.739119752852417,4
3304201,202005,21.965596967572758,22
3304201,202006,9.05344830202873,22
3304201,202007,20.604874706159737,15
3304201,202008,23.493110629317552,19
3304201,202009,19.284859998101627,22
3304201,202010,19.01895268909251,13
3304201,202011,26.26935934419187,8
3304201,202012,18.66156475327623,10
3304201,202013,10.865828296219068,6
3304201,202014,11.253832013634735,16
3304201,202015,7.177676965227663,12
3304201,202016,12.324537177460723,18
3304201,202017,10.747196832021963,8
