geocode,week,lightgbm_predict,actual
3303401,202122,2.80759831246532,0
3303401,202123,2.2673335185548353,2
3303401,202124,1.7343426918975098,1
3303401,202125,2.407098384468952,0
3303401,202126,2.810759583975454,1
3303401,202127,1.2484013341247895,0
3303401,202128,1.5479621854602676,1
3303401,202129,1.2579284423121067,0
3303401,202130,1.6527390723256552,0
3303401,202131,1.337631326071314,0
3303401,202132,1.0934342185138917,1
3303401,202133,1.1734770878437395,1
3303401,202134,1.69958291963259,2
3303401,202135,2.022111718500792,1
3303401,202136,2.8482594857448156,0
3303401,202137,3.139569311751181,1
3303401,202138,1.4859537939856367,0
3303401,202139,1.7990836292526033,0
3303401,202140,1.4454701653076505,0
3303401,202141,1.1971899145776561,0
3303401,202142,1.1971899145776561,0
3303401,202143,1.1336736143203225,1
3303401,202144,1.6015298646295655,1
3303401,202145,1.981334764407837,2
3303401,202146,2.363348523087428,1
3303401,202147,2.776456122322031,1
3303401,202148,3.163018420277556,0
3303401,202149,2.686663732070926,1
3303401,202150,2.171815381760691,1
3303401,202151,2.2328717179196573,0
3303401,202152,2.9999138615770775,0
3303500,202101,9.317927431536816,5
3303500,202102,13.889522015597022,7
3303500,202103,10.312862677089246,0
3303500,202104,6.7175304908345765,3
3303500,202105,4.755333688368172,2
3303500,202106,3.931032871171489,6
3303500,202107,3.9194307701478692,2
3303500,202108,6.128953006251535,7
3303500,202109,5.455651449920435,5
3303500,202110,6.372629987312276,9
3303500,202111,6.319036186558069,9
3303500,202112,8.325989148226675,6
3303500,202113,10.159182607066768,8
3303500,202114,7.703392329185224,0
3303500,202115,6.47927288090208,4
3303500,202116,4.891229802767349,7
3303500,202117,4.050082426922582,9
3303500,202118,4.766492368277532,10
3303500,202119,6.035072707744813,5
3303500,202120,8.58756129357627,16
3303500,202121,6.791444467088468,10
3303500,202122,10.497898695633566,10
3303500,202123,9.028328136023458,4
3303500,202124,9.431734852080744,4
3303500,202125,7.501635546545389,3
3303500,202126,3.871189736922748,6
3303500,202127,3.3808861245303845,2
3303500,202128,4.181400021407583,0
3303500,202129,3.973309667640958,1
3303500,202130,2.3315267564148954,0
3303500,202131,2.3508914661160105,1
3303500,202132,2.0315477502413977,0
3303500,202133,2.5292846108332085,1
3303500,202134,2.25718715324928,0
3303500,202135,2.4765234595095578,0
3303500,202136,2.4533253651903877,0
3303500,202137,2.663466034130117,1
3303500,202138,2.075202297076796,2
3303500,202139,2.7685859378924356,0
3303500,202140,3.5642984624458585,0
3303500,202141,3.0449618771053935,1
3303500,202142,1.8507637371229038,0
3303500,202143,2.808645945408859,1
3303500,202144,2.5749151652528717,1
3303500,202145,2.5169268090687282,1
3303500,202146,3.2735283205546146,0
3303500,202147,3.1842413444774103,0
3303500,202148,2.4219253339871685,1
3303500,202149,2.494005286527816,1
3303500,202150,3.2119377562003493,0
3303500,202151,4.463800526956625,1
3303500,202152,2.8915845642020095,1
3303609,202101,0.9714114056234173,0
3303609,202102,0.8796158972060653,0
3303609,202103,2.1020299968473317,0
3303609,202104,0.5211516350093461,0
3303609,202105,0.5211516350093461,0
3303609,202106,0.29277498323336815,0
3303609,202107,0.102865492246341,0
3303609,202108,0.2527017660308779,0
3303609,202109,0.4705217106518056,0
3303609,202110,0.475449534045854,0
3303609,202111,0.34606471087903046,0
3303609,202112,0.33812991406245985,0
3303609,202113,0.24665437465790063,0
3303609,202114,0.26807314744393906,0
3303609,202115,0.035194844883417176,0
3303609,202116,0.16997276072835987,0
3303609,202117,0.25042102033988556,0
3303609,202118,0.01754271777936367,1
3303609,202119,0.01754271777936367,0
3303609,202120,0.5596137374782728,0
3303609,202121,0.4262387446443192,1
3303609,202122,0.01754271777936367,0
3303609,202123,0.5159948600902098,0
3303609,202124,0.5241519936404195,1
3303609,202125,0.16513528296833968,0
3303609,202126,0.7715002743867316,0
3303609,202127,0.23795054860861597,2
3303609,202128,0.01754271777936367,1
3303609,202129,1.2313369705036656,1
3303609,202130,1.3669758484254615,2
3303609,202131,0.8118860903991134,0
3303609,202132,1.4057780588405784,0
3303609,202133,0.9948196046866542,0
3303609,202134,0.1898096497791748,0
3303609,202135,0.20294813248703747,0
3303609,202136,0.23055191565681454,1
3303609,202137,0.8503716161594994,1
3303609,202138,0.7085526073499473,0
3303609,202139,0.9338444023804016,0
3303609,202140,0.4521409422782874,1
3303609,202141,0.21865999618799137,0
3303609,202142,0.6760270291604087,0
3303609,202143,0.3636129823982728,1
3303609,202144,0.3286917300094494,2
3303609,202145,0.6854902060328207,1
3303609,202146,2.187538937821646,0
3303609,202147,2.288753521999922,0
3303609,202148,0.8272072006332927,1
3303609,202149,0.1662661737471396,1
3303609,202150,1.0895723579834993,1
3303609,202151,1.3666490892043157,0
3303609,202152,1.7687855365133949,0
3303708,202101,1.1818771145629299,0
3303708,202102,0.6157851681478377,0
3303708,202103,2.1709136326004845,0
3303708,202104,0.5204338354373093,0
3303708,202105,0.6157851681478377,0
3303708,202106,1.111244741925482,0
3303708,202107,0.11433355268934164,0
3303708,202108,0.23253422268355095,0
3303708,202109,0.6000304003639734,0
3303708,202110,0.5924415699568826,0
3303708,202111,0.48675755376381247,0
3303708,202112,0.1167196719449386,0
3303708,202113,0.22648683131057368,0
3303708,202114,0.41943180870553576,0
3303708,202115,0.029010778222360756,0
3303708,202116,0.1321530902769794,0
3303708,202117,0.3990486600412346,0
3303708,202118,0.029010778222360756,0
3303708,202119,0.029010778222360756,1
3303708,202120,0.04946222884007412,0
3303708,202121,0.8635114120316665,0
3303708,202122,0.24941860905161306,0
3303708,202123,0.029010778222360756,0
3303708,202124,0.30819557620049665,0
3303708,202125,0.17660334341133677,0
3303708,202126,0.3990486600412346,0
3303708,202127,0.029010778222360756,0
3303708,202128,0.029010778222360756,0
3303708,202129,0.004653179042193756,0
3303708,202130,0.0054796600981674715,0
3303708,202131,0.015357888944418363,0
3303708,202132,0.015357888944418363,0
3303708,202133,0.09347359354856977,0
3303708,202134,0.12462972581340281,0
3303708,202135,0.1024635656370485,0
3303708,202136,0.13006734880682558,0
3303708,202137,0.530799819331726,0
3303708,202138,0.10961589818911222,0
3303708,202139,0.09838042246447998,0
3303708,202140,0.1271654014264776,0
3303708,202141,0.1181754293380024,0
3303708,202142,0.08524995877504082,0
3303708,202143,0.07349007683512454,0
3303708,202144,0.4002193777064704,0
3303708,202145,0.06638771428917423,0
3303708,202146,0.43950526361453157,0
3303708,202147,0.08991883241337106,0
3303708,202148,0.4824740751880263,0
3303708,202149,0.14747510671301,0
3303708,202150,0.40419372522734065,0
3303708,202151,0.2789742275188054,0
3303708,202152,0.7035084966238188,0
3303807,202101,2.5815419420078456,3
3303807,202102,2.2668102708866833,2
3303807,202103,3.797500676318659,2
3303807,202104,2.7752588150213704,4
3303807,202105,2.2051648457205246,0
3303807,202106,2.858131492772621,2
3303807,202107,1.6803442520080942,0
3303807,202108,1.2239044985943792,2
3303807,202109,1.0385330293257233,4
3303807,202110,1.6283476880765768,3
3303807,202111,3.0998786182569766,3
3303807,202112,3.0133346753790597,0
3303807,202113,2.642680620425441,4
3303807,202114,1.2814266311633453,9
3303807,202115,1.655560035082587,4
3303807,202116,5.372061299154609,3
3303807,202117,4.123975575633704,0
3303807,202118,1.962377037537248,1
3303807,202119,0.9923511824760958,1
3303807,202120,0.4875806471264177,3
3303807,202121,0.8737823032993539,7
3303807,202122,1.437474509817882,2
3303807,202123,3.3733598750409897,0
3303807,202124,6.599449047852669,0
3303807,202125,0.7384109708897384,0
3303807,202126,0.16587948123096652,0
3303807,202127,0.0,0
3303807,202128,0.0,0
3303807,202129,0.0,0
3303807,202130,0.0,0
3303807,202131,0.028149857017240265,0
3303807,202132,0.0,0
3303807,202133,0.1058135540258327,0
3303807,202134,0.037911952081742584,0
3303807,202135,0.04690192417021777,0
3303807,202136,0.16492467023986634,0
3303807,202137,0.3449840907894952,0
3303807,202138,0.07443740538657906,0
3303807,202139,0.08578759257114399,0
3303807,202140,0.16106307887423554,0
3303807,202141,0.1520731067857568,0
3303807,202142,0.11914763622279878,0
3303807,202143,0.07253511899422094,0
3303807,202144,0.2304032649868084,0
3303807,202145,0.06543275644827418,0
3303807,202146,0.3585232070003137,0
3303807,202147,0.232665565818035,0
3303807,202148,0.1587670524078746,0
3303807,202149,0.06942015686777836,1
3303807,202150,0.25900703468499486,1
3303807,202151,0.7929922204553392,1
3303807,202152,1.3642110968107382,1
3303856,202101,1.0046453378757363,0
3303856,202102,0.24973917714446614,0
3303856,202103,1.8317736637872848,0
3303856,202104,0.15438784443393772,0
3303856,202105,0.24973917714446614,0
3303856,202106,0.09573978059564325,0
3303856,202107,0.0,0
3303856,202108,0.10708622921309541,0
3303856,202109,0.23398440936059828,0
3303856,202110,0.22639557895350748,0
3303856,202111,0.14116301337815074,0
3303856,202112,0.09808385382052975,0
3303856,202113,0.08338671073606463,0
3303856,202114,0.053385817702160665,0
3303856,202115,0.0,0
3303856,202116,0.0067050968065203165,0
3303856,202117,0.033002669037863086,1
3303856,202118,0.0,0
3303856,202119,0.38282180019940526,0
3303856,202120,0.14442206619886733,0
3303856,202121,0.0,0
3303856,202122,0.0,0
3303856,202123,0.0,0
3303856,202124,0.18274758273003755,0
3303856,202125,0.05115534994088122,0
3303856,202126,0.033002669037863086,0
3303856,202127,0.0,0
3303856,202128,0.0,0
3303856,202129,0.0,0
3303856,202130,0.0,0
3303856,202131,0.0,0
3303856,202132,0.0,0
3303856,202133,0.0,1
3303856,202134,0.021793526753853598,0
3303856,202135,0.47888638202499934,0
3303856,202136,0.25172212374909364,0
3303856,202137,0.349327115748455,0
3303856,202138,0.006779699129559447,0
3303856,202139,0.0,0
3303856,202140,0.02432920236692837,1
3303856,202141,0.015339230278449634,0
3303856,202142,0.45351313638752444,0
3303856,202143,0.19514485177738905,0
3303856,202144,0.05678518111400521,0
3303856,202145,0.0,0
3303856,202146,0.07345927261115648,0
3303856,202147,0.0,1
3303856,202148,0.11642808418465123,0
3303856,202149,0.7026303652566135,1
3303856,202150,0.4135416843015882,0
3303856,202151,0.7337864975214536,1
3303856,202152,0.5571960503166764,0
3303906,202101,0.32464619707909037,0
3303906,202102,1.8039477787506755,2
3303906,202103,2.5957082581998705,0
3303906,202104,1.708596446040147,0
3303906,202105,1.2740026192348992,1
3303906,202106,0.19078420312903432,0
3303906,202107,0.48707789922609734,1
3303906,202108,0.4228082494788765,0
3303906,202109,0.8926537301984112,0
3303906,202110,0.6285322234747852,0
3303906,202111,0.24291448356789758,0
3303906,202112,0.1101890894341544,2
3303906,202113,0.15841895154363073,1
3303906,202114,1.2708143340857525,1
3303906,202115,1.0639801381292884,1
3303906,202116,0.831703286750173,1
3303906,202117,0.898492638498606,0
3303906,202118,0.6737579441348807,0
3303906,202119,0.16736725259839602,0
3303906,202120,0.0,0
3303906,202121,0.12523517825636787,0
3303906,202122,0.0,0
3303906,202123,0.0,0
3303906,202124,0.2084920926432261,0
3303906,202125,0.07689985985406622,0
3303906,202126,0.1417940174849761,0
3303906,202127,0.0,0
3303906,202128,0.0,0
3303906,202129,0.0,0
3303906,202130,0.0,0
3303906,202131,0.0,2
3303906,202132,0.0,1
3303906,202133,1.0870391304121618,0
3303906,202134,1.2072927445700508,1
3303906,202135,0.2457797073199366,0
3303906,202136,0.5268786038259634,2
3303906,202137,0.4347394941981193,0
3303906,202138,1.1031814350527007,0
3303906,202139,0.694221519443456,0
3303906,202140,0.03632678636639142,0
3303906,202141,0.027336814277916233,0
3303906,202142,0.0,1
3303906,202143,0.0,0
3303906,202144,0.6606514713911444,0
3303906,202145,0.25058546220983047,0
3303906,202146,0.18615582224860105,2
3303906,202147,0.0,0
3303906,202148,1.5249449674268654,0
3303906,202149,0.9395215600322757,0
3303906,202150,0.3803785094926262,0
3303906,202151,0.23492666542380647,0
3303906,202152,0.6032573392734975,0
3303955,202101,0.9891177217692793,3
3303955,202102,0.9154197104640254,1
3303955,202103,3.808154331988007,2
3303955,202104,2.228338992200925,2
3303955,202105,2.1508481661786014,3
3303955,202106,2.021446466365024,1
3303955,202107,2.355865257970496,0
3303955,202108,2.007262409051144,0
3303955,202109,0.5843662075103033,2
3303955,202110,0.37518219709468426,0
3303955,202111,1.5232334221395298,0
3303955,202112,0.8806780504707596,0
3303955,202113,0.11951562532306781,1
3303955,202114,0.19944141428309337,2
3303955,202115,0.418950714786412,1
3303955,202116,1.215485853475478,0
3303955,202117,1.2641851524670038,0
3303955,202118,0.1600995301681607,1
3303955,202119,0.0,0
3303955,202120,0.462569592174475,1
3303955,202121,0.375259138587527,0
3303955,202122,0.418950714786412,0
3303955,202123,0.1600995301681607,0
3303955,202124,0.21887649731704428,0
3303955,202125,0.0872842645278844,0
3303955,202126,0.19944141428309337,0
3303955,202127,0.0,0
3303955,202128,0.0,0
3303955,202129,0.0,0
3303955,202130,0.0,0
3303955,202131,0.0031388020652975968,0
3303955,202132,0.0031388020652975968,0
3303955,202133,0.081254506669449,0
3303955,202134,0.07710599605006152,0
3303955,202135,0.09024447875792774,0
3303955,202136,0.11784826192770126,0
3303955,202137,0.4641038288808019,0
3303955,202138,0.0973968113099879,0
3303955,202139,0.08616133558535921,0
3303955,202140,0.11494631454735682,0
3303955,202141,0.10595634245887808,0
3303955,202142,0.0730308718959165,0
3303955,202143,0.06127098995600022,0
3303955,202144,0.2777121239526572,0
3303955,202145,0.05416862741005346,0
3303955,202146,0.3430403299110054,0
3303955,202147,0.2603494684741001,0
3303955,202148,0.24842644118131219,0
3303955,202149,0.058156027829557644,0
3303955,202150,0.25138540048921243,0
3303955,202151,0.058156027829557644,0
3303955,202152,0.4432803121881257,0
3304003,202101,3.9726129078426453,1
3304003,202102,3.260843778795728,2
3304003,202103,3.3282889424700812,4
3304003,202104,2.855421761652366,4
3304003,202105,4.30897612067098,5
3304003,202106,3.9500729292925065,0
3304003,202107,4.0051716465787806,1
3304003,202108,2.6313423269469816,6
3304003,202109,1.5917218843527898,4
3304003,202110,4.953418014747058,2
3304003,202111,4.354641522644336,1
3304003,202112,3.2161410032881648,6
3304003,202113,1.793539410425133,6
3304003,202114,3.7293525162079817,7
3304003,202115,4.195336315477178,13
3304003,202116,4.557945528841046,5
3304003,202117,8.377641259115926,8
3304003,202118,5.198419508536926,9
3304003,202119,4.384485139539613,7
3304003,202120,5.1011340620059045,10
3304003,202121,5.004096520661069,9
3304003,202122,5.912681269435524,10
3304003,202123,5.002964703381938,3
3304003,202124,8.149316687260775,2
3304003,202125,5.687332919439804,2
3304003,202126,2.5528589594650697,5
3304003,202127,1.7990185154509213,1
3304003,202128,2.6477740653454056,1
3304003,202129,2.1760418267308914,2
3304003,202130,1.2044044931935964,1
3304003,202131,1.6498062973266663,5
3304003,202132,1.579079792269141,3
3304003,202133,2.7795833192349555,0
3304003,202134,2.787800385378741,0
3304003,202135,1.6588693375795955,1
3304003,202136,0.5480959815122297,0
3304003,202137,1.2077086024395136,0
3304003,202138,0.7725869555140505,1
3304003,202139,0.536860505787601,0
3304003,202140,1.08116705377374,1
3304003,202141,0.7673995607492188,0
3304003,202142,1.0392516111222996,0
3304003,202143,0.6808216947003203,0
3304003,202144,0.7829134038154386,1
3304003,202145,0.49230560902171305,1
3304003,202146,1.4823772033088893,1
3304003,202147,1.741418595746694,6
3304003,202148,1.5368666378033993,1
3304003,202149,5.007753963440635,1
3304003,202150,3.7762805991899917,1
3304003,202151,1.4851149860673623,0
3304003,202152,2.1229505655390177,0
3304102,202101,0.337113263006227,1
3304102,202102,0.14172361975761305,0
3304102,202103,1.311702142599735,0
3304102,202104,0.324825143181787,0
3304102,202105,0.3342208583602293,0
3304102,202106,0.30884184142121995,4
3304102,202107,0.07875050663940897,2
3304102,202108,2.9394082849867615,0
3304102,202109,3.276516724183267,0
3304102,202110,1.0716929103810138,0
3304102,202111,0.33167941129453027,0
3304102,202112,0.17950654945902755,1
3304102,202113,0.17439033692730987,0
3304102,202114,0.7860261328152944,1
3304102,202115,0.26193984787808944,4
3304102,202116,0.6305873229879744,1
3304102,202117,2.5306992815057043,4
3304102,202118,1.5833288127973724,2
3304102,202119,1.8703690731622409,0
3304102,202120,1.8968430402342555,2
3304102,202121,0.8570257656957025,0
3304102,202122,1.072956475282698,0
3304102,202123,0.6246788568852502,1
3304102,202124,0.2777480034534747,1
3304102,202125,0.6485822128821717,0
3304102,202126,1.0132731739576357,0
3304102,202127,0.4511998846953986,0
3304102,202128,0.029719337740175433,0
3304102,202129,0.05130559829950343,0
3304102,202130,0.14655537697757381,0
3304102,202131,0.15643360582382826,0
3304102,202132,0.15643360582382826,0
3304102,202133,0.23454931042797966,0
3304102,202134,0.2775181220014744,4
3304102,202135,0.2435392825164584,3
3304102,202136,2.810847738293198,0
3304102,202137,3.674686193861749,1
3304102,202138,1.554242730467319,0
3304102,202139,0.7616839663648882,0
3304102,202140,0.5238882245725414,1
3304102,202141,0.25925114621740875,0
3304102,202142,0.6974250523264836,0
3304102,202143,0.48202557928984646,0
3304102,202144,0.4772854635411683,0
3304102,202145,0.4189145578536575,0
3304102,202146,0.3245966092050878,1
3304102,202147,0.10244007123984389,0
3304102,202148,0.8359752247171777,0
3304102,202149,0.4254132846359795,3
3304102,202150,0.409912824890899,0
3304102,202151,3.091568403671328,0
3304102,202152,1.9318872815630392,0
3304110,202101,2.201404797726635,0
3304110,202102,1.726435420997607,0
3304110,202103,1.647706617590945,1
3304110,202104,0.5518683901269199,0
3304110,202105,1.1515969842146916,0
3304110,202106,2.0198600963231037,0
3304110,202107,0.1372327094003225,1
3304110,202108,0.24410017161136466,0
3304110,202109,1.1358422164308273,1
3304110,202110,0.8855858169303303,0
3304110,202111,1.1138990025766233,5
3304110,202112,0.7006683384727665,7
3304110,202113,4.032809253080497,2
3304110,202114,5.33155024044968,0
3304110,202115,2.5054261147713355,4
3304110,202116,0.8025210619492071,7
3304110,202117,2.584455638007139,4
3304110,202118,3.414746947784124,0
3304110,202119,2.917958032805224,1
3304110,202120,1.2799262517786083,3
3304110,202121,0.9023375727226011,1
3304110,202122,1.7512658931620564,3
3304110,202123,1.4050380914702494,0
3304110,202124,2.1762066330945444,0
3304110,202125,1.3859220112240749,0
3304110,202126,0.41649973804457474,0
3304110,202127,0.06956206203739868,0
3304110,202128,0.03425741915317815,0
3304110,202129,0.0,0
3304110,202130,0.16164610042947203,1
3304110,202131,0.20682897215994345,0
3304110,202132,0.6507833447232265,0
3304110,202133,0.47004786470912663,0
3304110,202134,0.1817384319357842,0
3304110,202135,0.19072840402426294,0
3304110,202136,0.3221627224542587,0
3304110,202137,0.48340650612369984,0
3304110,202138,0.21826388524062423,0
3304110,202139,0.22961407242518916,0
3304110,202140,0.31863648464200267,0
3304110,202141,0.30964651255352393,0
3304110,202142,0.27672104199056236,0
3304110,202143,0.26496116005064607,0
3304110,202144,0.5654752583981342,0
3304110,202145,0.2929031652188847,0
3304110,202146,0.6228903897276474,0
3304110,202147,0.49703274854536517,0
3304110,202148,0.47729744425145526,0
3304110,202149,0.18802639052804437,0
3304110,202150,0.39366141574565106,0
3304110,202151,0.24397410358510285,0
3304110,202152,0.6919742397399347,0
3304128,202101,2.655942462970355,0
3304128,202102,1.872780655146343,1
3304128,202103,1.573767487343396,1
3304128,202104,0.994823175057757,1
3304128,202105,1.3659342538218766,0
3304128,202106,2.51255436244411,0
3304128,202107,0.5017718663579345,0
3304128,202108,0.35251275077683175,2
3304128,202109,0.5742441784218286,1
3304128,202110,1.8115886123176388,1
3304128,202111,1.8030088232243386,0
3304128,202112,1.1933626045937729,1
3304128,202113,0.6574398602807712,2
3304128,202114,0.8876652190837362,1
3304128,202115,1.32005029431728,1
3304128,202116,1.4546151285759663,1
3304128,202117,1.1097302064740973,2
3304128,202118,0.9036612609191543,1
3304128,202119,1.32005029431728,2
3304128,202120,1.371924267139061,1
3304128,202121,1.5100709473667493,0
3304128,202122,1.328305389750998,3
3304128,202123,0.41236594871838506,0
3304128,202124,3.012668703442909,0
3304128,202125,1.5706745692562905,1
3304128,202126,0.38577909190023263,0
3304128,202127,0.6712171333366364,0
3304128,202128,0.3770613058341681,0
3304128,202129,0.09165576824211286,0
3304128,202130,0.28404215628120966,1
3304128,202131,0.3292250280116811,0
3304128,202132,0.7731794005749641,0
3304128,202133,0.5924439205608643,0
3304128,202134,0.27489948037058554,0
3304128,202135,0.2838894524590643,0
3304128,202136,0.45159865656335896,0
3304128,202137,1.187071454575289,0
3304128,202138,0.31142493367542556,0
3304128,202139,0.3227751208599905,0
3304128,202140,0.4410325404937403,0
3304128,202141,0.43204256840526156,0
3304128,202142,0.3991170978423,0
3304128,202143,0.3873572159023837,0
3304128,202144,0.5347546122537921,0
3304128,202145,0.41529922107062234,0
3304128,202146,0.5605341397929777,0
3304128,202147,0.46631210240102305,0
3304128,202148,0.44657679810711315,0
3304128,202149,0.310422446379782,0
3304128,202150,0.437030479085152,0
3304128,202151,0.3663701594368405,0
3304128,202152,0.6296179898052685,1
3304144,202101,0.1992175399906948,0
3304144,202102,0.12119198376131735,1
3304144,202103,1.859773990661978,0
3304144,202104,0.7396403032489403,0
3304144,202105,0.5052477044508343,0
3304144,202106,0.0692708080049087,0
3304144,202107,0.0,0
3304144,202108,0.10797892011590449,0
3304144,202109,0.22997118718128817,0
3304144,202110,0.24864593648906208,0
3304144,202111,0.13630746156429296,0
3304144,202112,0.12837266474772235,0
3304144,202113,0.11567845465664917,0
3304144,202114,0.05831589812920157,0
3304144,202115,0.0,1
3304144,202116,0.038996840727108406,0
3304144,202117,0.5247058046169606,0
3304144,202118,0.14167310395347243,0
3304144,202119,0.0,1
3304144,202120,0.0,1
3304144,202121,0.5086575121114834,1
3304144,202122,0.5974721954585007,0
3304144,202123,0.5974721954585007,1
3304144,202124,0.3665365126586444,0
3304144,202125,0.4744500235086804,1
3304144,202126,0.2683445887663005,1
3304144,202127,0.3650280678759863,1
3304144,202128,0.5974721954585007,0
3304144,202129,0.5731145962783337,0
3304144,202130,0.11814198582927915,0
3304144,202131,0.0,0
3304144,202132,0.0,0
3304144,202133,0.0,1
3304144,202134,0.0,1
3304144,202135,0.35794064607063447,0
3304144,202136,0.6016202493777776,0
3304144,202137,0.3235454690263033,0
3304144,202138,0.0,0
3304144,202139,0.0,1
3304144,202140,0.0,1
3304144,202141,0.3472899436286774,0
3304144,202142,0.5508917438207988,0
3304144,202143,0.0914924091513214,0
3304144,202144,0.045739689880711865,0
3304144,202145,0.0,0
3304144,202146,0.10547702640648637,0
3304144,202147,0.10547702640648637,0
3304144,202148,0.09355399911369844,1
3304144,202149,0.02598267570114743,0
3304144,202150,0.7992827800347371,0
3304144,202151,0.2737474876935835,0
3304144,202152,0.26878615933611627,0
3304151,202101,0.08951725679968092,0
3304151,202102,0.040950892542625184,0
3304151,202103,0.05671938292729095,0
3304151,202104,0.0,0
3304151,202105,0.06617340153596629,0
3304151,202106,0.0,0
3304151,202107,0.0,0
3304151,202108,0.0,0
3304151,202109,0.06460664314570153,0
3304151,202110,0.19557955037820207,0
3304151,202111,0.07737888038399277,0
3304151,202112,0.0,0
3304151,202113,0.08736453562604041,0
3304151,202114,0.05029092533896318,0
3304151,202115,0.0,0
3304151,202116,0.04113507946885164,0
3304151,202117,0.05029092533896318,0
3304151,202118,0.0,0
3304151,202119,0.0,0
3304151,202120,0.0,0
3304151,202121,0.016079959006301436,0
3304151,202122,0.0,0
3304151,202123,0.0,0
3304151,202124,0.17420875381887413,0
3304151,202125,0.0426165210297178,0
3304151,202126,0.1255227837596813,0
3304151,202127,0.0073221137654719826,0
3304151,202128,0.0,0
3304151,202129,0.0,0
3304151,202130,0.0,0
3304151,202131,0.0,0
3304151,202132,0.0,0
3304151,202133,0.0,0
3304151,202134,0.025067377151351877,0
3304151,202135,0.0,0
3304151,202136,0.07464003389316431,0
3304151,202137,0.46397188789568844,0
3304151,202138,0.029397002483232626,0
3304151,202139,0.029974206067262088,0
3304151,202140,0.033199579806876045,0
3304151,202141,0.0,0
3304151,202142,0.0,0
3304151,202143,0.0,0
3304151,202144,0.08077796211909671,1
3304151,202145,0.030936209389555103,0
3304151,202146,0.5707270914065745,0
3304151,202147,0.2425381315682138,0
3304151,202148,0.07700060299853817,0
3304151,202149,0.04271016999116384,0
3304151,202150,0.1388660449241783,0
3304151,202151,0.12540103142806558,0
3304151,202152,0.22318759117807474,0
3304201,202101,4.6906962123958,4
3304201,202102,5.14231972700944,3
3304201,202103,6.632045168418809,1
3304201,202104,4.188506280094774,2
3304201,202105,3.801289912721149,5
3304201,202106,5.196801335815554,1
3304201,202107,4.673697243923975,6
3304201,202108,4.186434920196131,2
3304201,202109,6.01716263968002,11
3304201,202110,5.080161226395614,6
3304201,202111,10.928788349691889,7
3304201,202112,10.73009529886787,9
3304201,202113,6.935207690383873,11
3304201,202114,6.737817041280461,12
3304201,202115,9.675110017963972,21
3304201,202116,11.225723989196904,9
3304201,202117,17.70155901095002,8
3304201,202118,9.60040149208495,12
3304201,202119,6.458934537652013,8
3304201,202120,9.702244344072101,7
3304201,202121,7.534737905485363,27
3304201,202122,5.751622006133022,21
3304201,202123,15.967425971529853,19
3304201,202124,24.22173810656708,12
3304201,202125,18.34496169006131,11
3304201,202126,12.141092817176286,19
3304201,202127,9.530033557179229,14
3304201,202128,16.13148590238768,11
3304201,202129,13.20077693160353,14
3304201,202130,9.595011355140985,15
3304201,202131,11.379954237954124,12
3304201,202132,13.011591608920167,19
3304201,202133,10.268491848923729,12
3304201,202134,16.737527549550855,20
3304201,202135,12.08109994269194,19
3304201,202136,23.69969658078302,6
3304201,202137,28.952528122830813,3
3304201,202138,9.466027138209672,8
3304201,202139,4.2582735178642075,2
3304201,202140,9.284387799329789,3
3304201,202141,6.303563723986777,0
3304201,202142,3.431597287057503,0
3304201,202143,2.902551168739752,3
3304201,202144,1.7161404634346518,3
3304201,202145,3.1817770584039877,22
3304201,202146,4.537423650842943,4
3304201,202147,24.751591390735452,3
3304201,202148,14.231713001694297,11
3304201,202149,4.5149216599955615,27
3304201,202150,14.359127354758023,7
3304201,202151,27.11462822911117,7
3304201,202152,17.113986438277845,16
3304300,202101,0.8672476350427942,0
3304300,202102,0.552747390009781,0
3304300,202103,1.0441963229936952,0
3304300,202104,0.47666345868937654,0
3304300,202105,0.3735211466347579,0
3304300,202106,0.1521367411848047,0
3304300,202107,0.16394942049346284,0
3304300,202108,0.2670917325480815,0
3304300,202109,0.46090869090551223,0
3304300,202110,0.4533198604984179,0
3304300,202111,0.3476358443053513,0
3304300,202112,0.16633553974906334,0
3304300,202113,0.2886193529158412,0
3304300,202114,0.32054788926032174,0
3304300,202115,0.13924758470403376,0
3304300,202116,0.21980423384945524,0
3304300,202117,0.277579077686827,0
3304300,202118,0.09627877313053901,0
3304300,202119,0.09627877313053901,0
3304300,202120,0.11673022374825237,0
3304300,202121,0.24336811135416525,0
3304300,202122,0.09627877313053901,0
3304300,202123,0.0786266460264855,0
3304300,202124,0.35781144400461784,0
3304300,202125,0.2262192112154615,1
3304300,202126,0.2599269505827735,1
3304300,202127,0.5578856614739891,0
3304300,202128,0.7903297890565071,1
3304300,202129,0.35177686967989885,0
3304300,202130,0.6114545353541239,0
3304300,202131,0.36248157958212346,0
3304300,202132,0.14207374875287115,0
3304300,202133,0.22018945335702256,0
3304300,202134,0.2631582649305173,0
3304300,202135,0.2291794254455013,0
3304300,202136,0.236331757997565,0
3304300,202137,0.41727548049779273,0
3304300,202138,0.236331757997565,0
3304300,202139,0.22509628227293277,0
3304300,202140,0.2538812612349304,0
3304300,202141,0.2448912891464552,0
3304300,202142,0.21196581858349361,0
3304300,202143,0.20020593664357733,0
3304300,202144,0.33819766025233733,0
3304300,202145,0.19310357409762702,0
3304300,202146,0.31803568126012394,0
3304300,202147,0.15718682732154932,0
