geocode,week,lightgbm_predict,actual
3303500,202241,4.344257258117548,2
3303500,202242,5.241559084668115,1
3303500,202243,5.521308555077972,2
3303500,202244,3.663189126486497,2
3303500,202245,3.3590215736385822,5
3303500,202246,4.113535757874185,5
3303500,202247,5.685819587168368,5
3303500,202248,6.478314183202599,8
3303500,202249,7.501405938971661,7
3303500,202250,10.050342596607418,4
3303609,202201,0.9964255047268047,0
3303609,202202,1.505347731853174,0
3303609,202203,0.5211516350093461,1
3303609,202204,0.5211516350093461,0
3303609,202205,1.044722023249932,0
3303609,202206,0.5380429493078722,0
3303609,202207,0.12331694286405437,0
3303609,202208,0.4855800685913998,0
3303609,202209,0.49809672239254255,0
3303609,202210,1.054058134262089,2
3303609,202211,0.33812991406245985,0
3303609,202212,1.3232890554884449,1
3303609,202213,0.8976795451614592,0
3303609,202214,0.5725326555951931,2
3303609,202215,0.4215367238224488,0
3303609,202216,1.6584645980721575,0
3303609,202217,1.348300969296389,3
3303609,202218,0.41790942122847596,3
3303609,202219,1.8594946380510464,0
3303609,202220,2.184533352409609,3
3303609,202221,1.2928490519195108,1
3303609,202222,1.4878254716698045,3
3303609,202223,1.5748922342967866,0
3303609,202224,1.6025952587625518,0
3303609,202225,1.2199369388427925,1
3303609,202226,0.01754271777936367,0
3303609,202227,0.5159948600902098,1
3303609,202228,0.5241519936404195,0
3303609,202229,0.5159948600902098,1
3303609,202230,0.23795054860861597,0
3303609,202231,0.5159948600902098,0
3303609,202232,0.23795054860861597,0
3303609,202233,0.07028511060352471,0
3303609,202234,0.07111159165949843,0
3303609,202235,0.08098982050574932,0
3303609,202236,0.08098982050574932,0
3303609,202237,0.19395816039856228,0
3303609,202238,0.19395816039856228,0
3303609,202239,0.20294813248703747,0
3303609,202240,0.43343449800459055,0
3303609,202241,0.7091473867049274,0
3303609,202242,0.4668648501058641,0
3303609,202243,0.690869167028417,0
3303609,202244,0.2276499682764701,0
3303609,202245,0.25677326674438916,0
3303609,202246,0.26195137390319445,0
3303609,202247,0.5064855634211831,0
3303609,202248,0.5622038550883381,0
3303609,202249,0.5383658697387759,1
3303609,202250,0.5256653566110501,1
3303708,202201,0.6032685143466985,0
3303708,202202,1.6410235059690272,0
3303708,202203,0.6157851681478377,0
3303708,202204,0.6157851681478377,0
3303708,202205,0.6032685143466985,0
3303708,202206,0.4725587551995538,0
3303708,202207,0.134785003307055,0
3303708,202208,0.6025721045024248,0
3303708,202209,1.1811807047186562,0
3303708,202210,2.1834305434743833,0
3303708,202211,0.48675755376381247,0
3303708,202212,0.08655089103974234,0
3303708,202213,0.08655089103974234,0
3303708,202214,0.06789644662328698,0
3303708,202215,0.15922607936924393,1
3303708,202216,0.41541696748637946,1
3303708,202217,1.0584006583145396,1
3303708,202218,1.332348878518129,0
3303708,202219,1.1229997746151028,0
3303708,202220,0.24941860905161306,0
3303708,202221,0.029010778222360756,0
3303708,202222,0.029010778222360756,0
3303708,202223,0.029010778222360756,0
3303708,202224,0.029010778222360756,0
3303708,202225,0.029010778222360756,0
3303708,202226,0.029010778222360756,2
3303708,202227,0.029010778222360756,0
3303708,202228,1.4408477884095525,0
3303708,202229,0.6895483644697045,0
3303708,202230,0.029010778222360756,0
3303708,202231,0.029010778222360756,0
3303708,202232,0.029010778222360756,0
3303708,202233,0.004653179042193756,0
3303708,202234,0.0054796600981674715,0
3303708,202235,0.015357888944418363,2
3303708,202236,0.015357888944418363,1
3303708,202237,1.2587353610822873,0
3303708,202238,1.229820865410435,0
3303708,202239,0.3228713964663008,0
3303708,202240,0.23839647148994914,0
3303708,202241,0.3885465457749966,0
3303708,202242,0.2792310707719601,0
3303708,202243,0.7071610307724825,0
3303708,202244,0.1271654014264776,0
3303708,202245,0.13081520040969963,0
3303708,202246,0.1565005448908039,0
3303708,202247,0.48499189476369864,0
3303708,202248,0.5620852691184481,0
3303708,202249,0.6623252513955684,0
3303708,202250,0.6242109443536066,0
3303807,202201,1.123685531015962,0
3303807,202202,2.1184073294370123,0
3303807,202203,0.6298576357946573,0
3303807,202204,0.38285254011011816,2
3303807,202205,0.3703358863089754,3
3303807,202206,1.5627214265334537,0
3303807,202207,2.504730065726495,0
3303807,202208,1.8940666410220892,4
3303807,202209,0.2909106730580433,3
3303807,202210,3.1706053353300057,7
3303807,202211,2.6964871757938838,13
3303807,202212,4.730602116517428,14
3303807,202213,9.524062233126049,35
3303807,202214,10.585667892401414,41
3303807,202215,17.546960099898644,40
3303807,202216,24.66073099949293,35
3303807,202217,29.25593547492171,42
3303807,202218,15.686677165334146,46
3303807,202219,21.688768135488196,43
3303807,202220,23.40749579315128,54
3303807,202221,24.708276638740394,47
3303807,202222,21.96849736983912,33
3303807,202223,24.014869451045435,23
3303807,202224,15.75709718516694,8
3303807,202225,13.474018811314458,6
3303807,202226,6.809111378668199,5
3303807,202227,4.718784620950512,6
3303807,202228,5.545864697351572,14
3303807,202229,3.6346204887381184,3
3303807,202230,7.786048622920774,1
3303807,202231,3.847373749417091,1
3303807,202232,1.3756566199580647,3
3303807,202233,0.7291482901450372,2
3303807,202234,1.4910433836980168,2
3303807,202235,1.7901520834203204,5
3303807,202236,1.4458189118933156,2
3303807,202237,3.066768748126705,1
3303807,202238,2.5858615061772383,3
3303807,202239,1.2947674975658252,3
3303807,202240,2.332819323410032,5
3303807,202241,3.5691499389439727,7
3303807,202242,5.224843393548607,15
3303807,202243,7.89079492928313,10
3303807,202244,12.346798107338758,11
3303807,202245,12.93612573954245,7
3303807,202246,11.901559516553512,0
3303807,202247,11.298419024656019,3
3303807,202248,2.8244074841089173,3
3303807,202249,2.5527734172768817,8
3303807,202250,2.740792178240522,14
3303856,202201,0.7364643114176523,0
3303856,202202,1.4929328941351763,0
3303856,202203,0.23208705004040908,0
3303856,202204,0.23208705004040908,0
3303856,202205,0.21957039623926988,0
3303856,202206,0.08886063709212522,1
3303856,202207,0.07437574416944415,0
3303856,202208,0.7357679015733822,0
3303856,202209,0.5556537913181181,0
3303856,202210,0.8118520321342331,0
3303856,202211,0.10305943565638387,1
3303856,202212,0.0,0
3303856,202213,0.4322022742413232,0
3303856,202214,0.16693942715465226,1
3303856,202215,0.03377808589878839,1
3303856,202216,0.6721737498133571,0
3303856,202217,0.9144196547015255,0
3303856,202218,0.4292130368076421,1
3303856,202219,0.033002669037863086,0
3303856,202220,0.38282180019940526,0
3303856,202221,0.12397061558115396,0
3303856,202222,0.0,0
3303856,202223,0.0,0
3303856,202224,0.0,0
3303856,202225,0.0,0
3303856,202226,0.0,0
3303856,202227,0.0,0
3303856,202228,0.18274758273003755,0
3303856,202229,0.0,0
3303856,202230,0.0,0
3303856,202231,0.0,0
3303856,202232,0.0,0
3303856,202233,0.0,0
3303856,202234,0.0,0
3303856,202235,0.0,0
3303856,202236,0.0,0
3303856,202237,0.0,0
3303856,202238,0.0,0
3303856,202239,0.0,0
3303856,202240,0.13556027243039992,0
3303856,202241,0.2857103467154438,3
3303856,202242,0.19744030798315748,0
3303856,202243,2.7429040332896513,0
3303856,202244,1.58888857115722,0
3303856,202245,0.031093998062313943,0
3303856,202246,0.018619978117065727,0
3303856,202247,0.16293278085882434,0
3303856,202248,0.21865107252597937,0
3303856,202249,0.2362001933661979,0
3303856,202250,0.23711951707948487,1
3303906,202201,0.3639025496670385,0
3303906,202202,1.3738688975098974,0
3303906,202203,0.37641920346818125,1
3303906,202204,0.37641920346818125,0
3303906,202205,0.8958918441811363,0
3303906,202206,0.41566902053923727,0
3303906,202207,0.021334593836058957,3
3303906,202208,0.3405784308828572,1
3303906,202209,3.019338897574798,0
3303906,202210,2.511370368058877,1
3303906,202211,0.4436147450172214,4
3303906,202212,0.49069429059427705,3
3303906,202213,2.575652629812918,1
3303906,202214,2.4970355271905085,6
3303906,202215,1.6214845195213456,5
3303906,202216,3.893177384159909,4
3303906,202217,4.346381959543706,10
3303906,202218,3.3424168061495614,8
3303906,202219,6.520879523944966,10
3303906,202220,5.81755806572394,10
3303906,202221,6.835840678403692,2
3303906,202222,7.3907472376100145,3
3303906,202223,3.655093372897756,2
3303906,202224,1.856612966154799,0
3303906,202225,1.5491617106530882,0
3303906,202226,0.555422946074998,1
3303906,202227,0.0,1
3303906,202228,0.7028464874264415,0
3303906,202229,0.6561058170308272,2
3303906,202230,0.14971512549434252,4
3303906,202231,0.9367058753813993,1
3303906,202232,2.1072055359040363,0
3303906,202233,1.543809613180052,1
3303906,202234,0.14879580178105556,0
3303906,202235,0.4326205945812731,3
3303906,202236,0.15867403062730645,1
3303906,202237,1.8568686205106282,3
3303906,202238,1.5445395188171425,3
3303906,202239,2.119516698643025,6
3303906,202240,3.40072156678751,6
3303906,202241,6.413389371334421,4
3303906,202242,7.163307646891928,3
3303906,202243,5.580439916026343,3
3303906,202244,3.042516835525902,2
3303906,202245,2.9594042296170677,2
3303906,202246,2.2155230210379777,0
3303906,202247,1.9423619183099419,0
3303906,202248,1.2605666417204695,1
3303906,202249,0.5009904518165413,0
3303906,202250,1.2072566171320496,1
3303955,202201,0.38600914148450016,0
3303955,202202,1.4388574759883426,0
3303955,202203,0.39852579528563936,0
3303955,202204,0.39852579528563936,0
3303955,202205,0.38600914148450016,0
3303955,202206,0.27575083295506886,0
3303955,202207,0.2649358033238194,0
3303955,202208,0.3853127316402265,0
3303955,202209,0.4603828442795077,1
3303955,202210,0.9782907773794633,0
3303955,202211,0.7632246693096505,0
3303955,202212,0.2217227861581108,0
3303955,202213,0.0,0
3303955,202214,0.0,0
3303955,202215,0.09698199481189107,0
3303955,202216,0.31355894110473415,0
3303955,202217,0.3337398586025415,0
3303955,202218,0.31764208427730267,0
3303955,202219,0.19944141428309337,0
3303955,202220,0.0,0
3303955,202221,0.0,0
3303955,202222,0.0,0
3303955,202223,0.0,0
3303955,202224,0.0,0
3303955,202225,0.0,0
3303955,202226,0.0,0
3303955,202227,0.0,0
3303955,202228,0.21887649731704428,0
3303955,202229,0.0,0
3303955,202230,0.0,0
3303955,202231,0.0,0
3303955,202232,0.0,0
3303955,202233,0.0,0
3303955,202234,0.0,0
3303955,202235,0.0031388020652975968,0
3303955,202236,0.0031388020652975968,0
3303955,202237,0.081254506669449,0
3303955,202238,0.081254506669449,0
3303955,202239,0.09024447875792774,0
3303955,202240,0.22617738461082837,0
3303955,202241,0.37632745889587227,0
3303955,202242,0.3293196966654435,0
3303955,202243,0.6050369256829669,1
3303955,202244,0.11494631454735682,0
3303955,202245,0.5928104869147788,0
3303955,202246,0.3666213261741831,0
3303955,202247,0.3838597236974799,0
3303955,202248,0.4395780153646349,0
3303955,202249,0.4571271362048499,1
3303955,202250,0.4518087355130511,0
3304003,202201,1.1482675416958834,0
3304003,202202,2.2914367465516357,0
3304003,202203,0.91377909981248,0
3304003,202204,0.91377909981248,0
3304003,202205,0.9012624460113372,0
3304003,202206,0.7711812130002436,0
3304003,202207,0.5617832546846415,1
3304003,202208,0.8433377455658224,2
3304003,202209,1.678003394920811,0
3304003,202210,3.2846026405668027,1
3304003,202211,1.3850825553783608,1
3304003,202212,0.9532282649039452,0
3304003,202213,1.1897555356590352,1
3304003,202214,0.6432078719117946,3
3304003,202215,1.1207139179469863,5
3304003,202216,2.695541270940648,6
3304003,202217,3.5605056407562827,3
3304003,202218,4.531734418234333,4
3304003,202219,3.2578331935982376,5
3304003,202220,2.4521853995307445,2
3304003,202221,3.057778516826037,4
3304003,202222,2.528031757344852,1
3304003,202223,2.209223067954092,3
3304003,202224,1.9578516600740627,1
3304003,202225,1.752354754898242,1
3304003,202226,1.8025430730593328,4
3304003,202227,1.1508356193134617,5
3304003,202228,2.721895472788976,0
3304003,202229,2.8109661887019115,1
3304003,202230,1.7626004348834705,1
3304003,202231,0.9183914917309401,2
3304003,202232,1.1508356193134617,1
3304003,202233,1.664526711189552,0
3304003,202234,1.5946266871880042,0
3304003,202235,0.6393931678081302,2
3304003,202236,0.4189853369788814,0
3304003,202237,1.6622969040784241,1
3304003,202238,1.2008033198244625,1
3304003,202239,1.0783717826735,1
3304003,202240,1.4257059832456243,2
3304003,202241,1.517096822244394,3
3304003,202242,2.304690924117086,2
3304003,202243,4.041346571906185,2
3304003,202244,2.8965400264687666,2
3304003,202245,2.4766231026726757,2
3304003,202246,2.457109204470065,4
3304003,202247,2.7166615324845473,0
3304003,202248,4.121053603001926,3
3304003,202249,2.8979900317329026,0
3304003,202250,3.019485664473514,5
3304102,202201,0.4413942538315645,0
3304102,202202,0.4377702995661359,3
3304102,202203,0.2969271822898705,0
3304102,202204,2.7223360299256285,0
3304102,202205,1.9386001679885076,0
3304102,202206,0.326493968525277,1
3304102,202207,0.11685408436117584,0
3304102,202208,0.9575917591656804,0
3304102,202209,1.8123538437971725,0
3304102,202210,1.5788172285689264,0
3304102,202211,0.30143035701443566,0
3304102,202212,0.06861997209386317,27
3304102,202213,0.06861997209386317,11
3304102,202214,11.259821730106639,0
3304102,202215,12.70093123189588,1
3304102,202216,4.457456042669097,2
3304102,202217,0.5207910324963443,1
3304102,202218,1.4078623897643041,3
3304102,202219,1.3262980809065112,3
3304102,202220,1.5011705464193348,2
3304102,202221,1.9805053925521108,3
3304102,202222,1.6854123105543906,1
3304102,202223,1.7615112361071716,3
3304102,202224,1.361973802251235,5
3304102,202225,1.6043767912476419,0
3304102,202226,2.5361085800743304,4
3304102,202227,1.4933050136508292,1
3304102,202228,2.141840431661663,4
3304102,202229,1.5833288127973724,0
3304102,202230,1.8703690731622409,1
3304102,202231,1.2122620013225003,1
3304102,202232,0.4970175655671767,3
3304102,202233,0.763008741329525,2
3304102,202234,1.7523689627498769,1
3304102,202235,1.8034637177222237,0
3304102,202236,1.223054299964037,0
3304102,202237,0.4549571412572284,2
3304102,202238,0.23454931042797966,1
3304102,202239,1.2938289355454913,0
3304102,202240,1.7703458943097772,0
3304102,202241,0.792978334932446,2
3304102,202242,0.8357877453378819,1
3304102,202243,2.338717564454619,1
3304102,202244,1.6623342355929829,2
3304102,202245,1.1253221137948906,6
3304102,202246,2.2226900928990005,1
3304102,202247,5.806008782794141,1
3304102,202248,3.290251495538378,3
3304102,202249,1.6121099590093415,3
3304102,202250,3.2056639046310558,6
3304110,202201,0.612117406127112,0
3304110,202202,1.6064662029330847,0
3304110,202203,0.6472197228374483,0
3304110,202204,0.6472197228374483,0
3304110,202205,0.6347030690363056,0
3304110,202206,0.4616530244517172,0
3304110,202207,0.5046218360252119,0
3304110,202208,0.6465233129931782,0
3304110,202209,0.6139843546126613,0
3304110,202210,1.0970626345072638,0
3304110,202211,0.4740398508619563,0
3304110,202212,0.11528949554611856,0
3304110,202213,0.1271021748547767,0
3304110,202214,0.06547891886483015,0
3304110,202215,0.20025683470977285,0
3304110,202216,0.5471945107169489,0
3304110,202217,0.5663360118291116,0
3304110,202218,0.5663360118291116,0
3304110,202219,0.41649973804457474,0
3304110,202220,0.09001351265511204,0
3304110,202221,0.20135623350056164,0
3304110,202222,0.06956206203739868,0
3304110,202223,0.06956206203739868,0
3304110,202224,0.06956206203739868,0
3304110,202225,0.06956206203739868,0
3304110,202226,0.06956206203739868,0
3304110,202227,0.06956206203739868,0
3304110,202228,0.348746860015531,0
3304110,202229,0.06956206203739868,0
3304110,202230,0.06956206203739868,0
3304110,202231,0.06956206203739868,0
3304110,202232,0.06956206203739868,0
3304110,202233,0.10170096463561862,0
3304110,202234,0.19695074331369256,1
3304110,202235,0.20682897215994345,1
3304110,202236,0.6507833447232265,1
3304110,202237,0.9966478197941164,1
3304110,202238,0.9966478197941164,0
3304110,202239,1.0056377918825916,0
3304110,202240,0.6511391173606178,0
3304110,202241,0.5896230797674775,0
3304110,202242,0.7420219250358677,0
3304110,202243,0.9185007197498045,0
3304110,202244,0.31863648464200267,0
3304110,202245,0.32540128033738824,0
3304110,202246,0.31292726039214,0
3304110,202247,0.706373458645448,0
3304110,202248,0.7191229387391047,0
3304110,202249,0.748005267362494,0
3304110,202250,0.6577632734072694,0
3304128,202201,0.5497611561924458,0
3304128,202202,2.0926394719671286,1
3304128,202203,0.8318685685873213,0
3304128,202204,1.1017573880811682,0
3304128,202205,0.8193519147861785,0
3304128,202206,0.44858450541143213,1
3304128,202207,0.4915533169849233,0
3304128,202208,1.118713105340948,0
3304128,202209,0.8017549166489495,0
3304128,202210,2.0379099196826083,1
3304128,202211,0.4609713318216677,0
3304128,202212,0.7264370551739461,0
3304128,202213,0.4916413318123922,1
3304128,202214,0.20552710182062128,2
3304128,202215,0.8110958560930897,2
3304128,202216,1.7297574833228744,10
3304128,202217,2.097091515743159,17
3304128,202218,8.757755191897939,4
3304128,202219,14.642084901887385,12
3304128,202220,4.734106461251056,9
3304128,202221,8.131274039669286,4
3304128,202222,6.848852180135552,3
3304128,202223,4.037422465331424,1
3304128,202224,2.2658835840081224,4
3304128,202225,1.5897906495024614,6
3304128,202226,2.0423539505320747,5
3304128,202227,3.419134153853477,7
3304128,202228,6.506337611524572,1
3304128,202229,7.083805479579848,2
3304128,202230,2.200413158516831,1
3304128,202231,1.32005029431728,1
3304128,202232,1.328305389750998,1
3304128,202233,0.9358001635173778,1
3304128,202234,1.0310499421954482,1
3304128,202235,1.0409281710417027,0
3304128,202236,0.9763885207405458,2
3304128,202237,0.6277485634450812,0
3304128,202238,1.5877376332564488,0
3304128,202239,1.076868290951655,1
3304128,202240,0.5522636105572118,1
3304128,202241,1.6730756984736637,2
3304128,202242,1.3829805854626223,0
3304128,202243,2.7502696010972976,0
3304128,202244,1.359163554236357,2
3304128,202245,0.44779733618912587,4
3304128,202246,1.866581415947774,2
3304128,202247,4.507605564390218,3
3304128,202248,3.3222076609056437,0
3304128,202249,3.874249204790214,0
3304128,202250,2.239416902874705,1
3304144,202201,0.24572595496515248,0
3304144,202202,1.2801380739098747,0
3304144,202203,0.25824260876629523,0
3304144,202204,0.25824260876629523,0
3304144,202205,0.24572595496515248,0
3304144,202206,0.10042694026974175,0
3304144,202207,0.0,0
3304144,202208,0.21081857878822063,0
3304144,202209,0.2575461989220251,1
3304144,202210,0.3198690891174891,0
3304144,202211,0.5866029324600177,0
3304144,202212,0.20329635994342254,0
3304144,202213,0.0,0
3304144,202214,0.0,0
3304144,202215,0.06606982981937648,0
3304144,202216,0.18702268049911197,0
3304144,202217,1.808734979892602,1
3304144,202218,0.1911058236716805,0
3304144,202219,0.5247058046169606,0
3304144,202220,0.1550846763138196,1
3304144,202221,0.0,0
3304144,202222,0.3650280678759863,1
3304144,202223,0.14167310395347243,3
3304144,202224,0.3650280678759863,0
3304144,202225,1.6914364997543991,0
3304144,202226,0.9489137013094648,0
3304144,202227,0.0,0
3304144,202228,0.13911203477572442,0
3304144,202229,0.0,0
3304144,202230,0.0,0
3304144,202231,0.0,0
3304144,202232,0.0,0
3304144,202233,0.0,0
3304144,202234,0.0,0
3304144,202235,0.0,0
3304144,202236,0.0,0
3304144,202237,0.0,0
3304144,202238,0.0,0
3304144,202239,0.0,0
3304144,202240,0.036363831258046986,0
3304144,202241,0.18651390554309444,0
3304144,202242,0.05681528187576035,0
3304144,202243,0.29252428239098194,0
3304144,202244,0.0,1
3304144,202245,0.0,0
3304144,202246,0.37373811823764314,0
3304144,202247,0.3284854301845854,0
3304144,202248,0.2221948368409592,0
3304144,202249,0.2251547021329081,0
3304144,202250,0.21424543200853208,0
3304151,202201,0.10996870741739073,0
3304151,202202,0.10996870741739073,0
3304151,202203,0.04633185294086317,0
3304151,202204,0.02581646954945782,0
3304151,202205,0.19265956885429603,0
3304151,202206,0.06124583521467386,0
3304151,202207,0.0,0
3304151,202208,0.07966500108529573,0
3304151,202209,0.8376317347703122,1
3304151,202210,0.250656199654852,0
3304151,202211,0.5436556380255908,0
3304151,202212,0.18957169646108696,1
3304151,202213,0.0,4
3304151,202214,0.42568529349031436,1
3304151,202215,2.305493127245935,2
3304151,202216,1.6820987911317964,1
3304151,202217,1.3186590819314752,5
3304151,202218,1.228884059677398,17
3304151,202219,2.763755751300856,15
3304151,202220,8.731781611507127,20
3304151,202221,10.157013260999348,20
3304151,202222,14.218803345656573,13
3304151,202223,12.76501891218652,11
3304151,202224,9.139193605708899,5
3304151,202225,7.717799040398894,5
3304151,202226,4.288413564649204,1
3304151,202227,3.1811557451001704,0
3304151,202228,4.256030721150367,2
3304151,202229,0.15840059824348884,2
3304151,202230,0.8820549635761346,8
3304151,202231,1.285083158284106,10
3304151,202232,4.329168558109124,3
3304151,202233,6.633430303256901,1
3304151,202234,3.401409810469932,1
3304151,202235,1.3149367266409158,4
3304151,202236,0.5803813611195068,5
3304151,202237,2.235547411880635,0
3304151,202238,3.1473789878018614,5
3304151,202239,1.7215593818596524,0
3304151,202240,4.083746439339599,7
3304151,202241,3.0406052878209096,4
3304151,202242,5.792553353429565,4
3304151,202243,5.566374273651967,2
3304151,202244,3.5423456458311655,0
3304151,202245,2.4964882768487904,5
3304151,202246,0.9986393671885914,4
3304151,202247,3.78690767819808,6
3304151,202248,4.4140092416733765,7
3304151,202249,6.2595757790673225,9
3304151,202250,7.256337804735347,4
3304201,202201,7.737044063385353,14
3304201,202202,18.475881683098457,4
3304201,202203,19.12830842594452,1
3304201,202204,10.427463758590777,1
3304201,202205,4.117530728077341,2
3304201,202206,2.8278525068832394,6
3304201,202207,3.573567396857527,7
3304201,202208,6.604771923434704,12
3304201,202209,7.993506696358272,22
3304201,202210,14.91978268083849,20
3304201,202211,25.36625734217717,28
3304201,202212,25.015518287437317,18
3304201,202213,26.574884105659855,23
3304201,202214,19.499651940075516,46
3304201,202215,19.005529834843014,40
3304201,202216,39.18368767202835,53
3304201,202217,29.958958355896556,50
3304201,202218,35.88154572486813,56
3304201,202219,33.511448404735546,52
3304201,202220,34.971069766146314,42
3304201,202221,32.559991689506276,37
3304201,202222,29.304207593727458,33
3304201,202223,24.034267785261864,28
3304201,202224,22.332057467798283,29
3304201,202225,19.085238607245792,20
3304201,202226,19.97858709377813,23
3304201,202227,20.14741617825471,18
3304201,202228,24.494468450514216,37
3304201,202229,18.14492414800131,36
3304201,202230,19.271979013090586,21
3304201,202231,21.9512298623781,24
3304201,202232,19.378154421983005,23
3304201,202233,18.706351666015358,31
3304201,202234,19.227405224875774,15
3304201,202235,20.65317648839411,35
3304201,202236,16.389888006208224,40
3304201,202237,19.540068801022763,26
3304201,202238,24.38828892707817,27
3304201,202239,21.882287808527813,50
3304201,202240,27.20216764655056,16
3304201,202241,54.717450615660866,20
3304201,202242,27.769391327200083,25
3304201,202243,25.154044379043455,28
3304201,202244,24.81335914112503,36
3304201,202245,24.764369516808497,15
3304201,202246,31.284606346800246,26
3304201,202247,24.27452418581404,23
3304201,202248,24.276726927891524,17
3304201,202249,34.402720137132675,17
3304201,202250,29.68598515954803,17
3304300,202201,0.47666345868937654,0
3304300,202202,0.9513948498772749,0
3304300,202203,0.4424524923567148,0
3304300,202204,0.47666345868937654,1
3304300,202205,0.4641468048882338,0
3304300,202206,0.8389762134577872,0
3304300,202207,0.3884403944952872,0
3304300,202208,0.2821500904876757,2
3304300,202209,0.47596704884510643,0
3304300,202210,1.8924921870177052,2
3304300,202211,0.9588157138744968,1
3304300,202212,1.3651798568722242,1
3304300,202213,1.2516677273694512,0
3304300,202214,0.8509507277340553,0
3304300,202215,0.4627977275879047,1
3304300,202216,0.4120797531727689,0
3304300,202217,1.9903457069019765,0
3304300,202218,0.6963751083658032,0
3304300,202219,0.277579077686827,0
3304300,202220,0.11673022374825237,0
3304300,202221,0.19852556567452595,0
3304300,202222,0.09627877313053901,0
3304300,202223,0.09627877313053901,0
3304300,202224,0.0786266460264855,0
3304300,202225,0.0786266460264855,0
3304300,202226,0.0786266460264855,0
3304300,202227,0.0786266460264855,1
3304300,202228,0.35781144400461784,0
3304300,202229,0.5578856614739891,0
3304300,202230,0.2990344768557378,0
3304300,202231,0.0786266460264855,0
3304300,202232,0.0786266460264855,0
3304300,202233,0.13136903885064655,0
3304300,202234,0.13219551990662026,0
3304300,202235,0.14207374875287115,1
3304300,202236,0.14207374875287115,0
3304300,202237,0.6994484688045262,0
3304300,202238,0.44059728418627486,1
3304300,202239,0.2291794254455013,0
3304300,202240,0.8362117079704383,1
3304300,202241,0.736533968238593,1
3304300,202242,0.9239656191068981,2
3304300,202243,1.385397080953613,0
3304300,202244,1.7127548119459348,0
3304300,202245,1.2199823892532358,1
3304300,202246,0.27932816924990433,0
3304300,202247,0.9885248231488148,1
3304300,202248,0.7647207744529076,0
3304300,202249,1.3093733454868932,0
3304300,202250,0.7002290399627142,2
3304409,202201,0.17841060186223245,0
3304409,202202,1.7481528515444609,0
3304409,202203,0.43793235134791075,0
3304409,202204,0.1909272556633752,0
3304409,202205,0.17841060186223245,0
3304409,202206,0.06815229333280115,0
3304409,202207,0.04575400630880111,0
3304409,202208,0.14350322568529705,0
3304409,202209,0.19023084581910155,0
3304409,202210,0.24265377011169775,0
3304409,202211,0.06189964127934644,0
3304409,202212,0.0,0
3304409,202213,0.0,0
3304409,202214,0.004430970830412662,0
3304409,202215,0.12205817580770884,0
3304409,202216,0.10596040148246999,1
3304409,202217,0.18869477781841582,0
3304409,202218,0.6350970986088917,0
3304409,202219,0.20187156529792816,0
3304409,202220,0.0,0
3304409,202221,0.0,0
3304409,202222,0.0,0
3304409,202223,0.0,0
3304409,202224,0.0,0
3304409,202225,0.0,0
3304409,202226,0.0,0
3304409,202227,0.0,0
3304409,202228,0.12393566124894662,0
3304409,202229,0.0,0
3304409,202230,0.0,0
3304409,202231,0.0,0
3304409,202232,0.0,0
3304409,202233,0.0,0
3304409,202234,0.0,0
3304409,202235,0.0,0
3304409,202236,0.0,0
3304409,202237,0.0,0
3304409,202238,0.0,0
3304409,202239,0.0,0
3304409,202240,0.07674835094930899,0
3304409,202241,0.22689842523435644,0
3304409,202242,0.1798906630039241,0
3304409,202243,0.32529806136322037,0
3304409,202244,0.0,0
3304409,202245,0.0,0
3304409,202246,0.0,0
3304409,202247,0.12177298648179047,0
3304409,202248,0.1774912781489455,0
3304409,202249,0.19504039898916048,0
3304409,202250,0.21594671067806814,0
3304508,202201,0.27709923682681037,0
3304508,202202,1.3379132906284639,0
3304508,202203,0.2896158906279531,0
3304508,202204,0.2896158906279531,0
3304508,202205,0.27709923682681037,0
3304508,202206,0.16684092829738262,0
3304508,202207,0.15971783401435502,0
3304508,202208,0.27640282698254026,0
3304508,202209,0.8756644472564687,0
3304508,202210,1.4053509514047882,0
3304508,202211,0.1605882762439279,0
3304508,202212,0.0,0
3304508,202213,0.0,0
3304508,202214,0.0,0
3304508,202215,0.07178439344783172,0
3304508,202216,0.11987871855411214,0
3304508,202217,0.22482995394485528,0
3304508,202218,0.2114632011798605,0
3304508,202219,0.07287938252135007,0
3304508,202220,0.0,0
3304508,202221,0.0,1
3304508,202222,0.0,0
3304508,202223,0.38129152473253214,0
3304508,202224,0.1443247960261438,0
3304508,202225,0.0,0
3304508,202226,0.0,0
3304508,202227,0.0,0
3304508,202228,0.20310176317502737,0
3304508,202229,0.0,0
3304508,202230,0.0,0
3304508,202231,0.0,0
3304508,202232,0.0,0
3304508,202233,0.0,0
3304508,202234,0.0,1
3304508,202235,0.0,0
3304508,202236,0.4447386274589178,0
3304508,202237,0.28588760335668084,0
3304508,202238,0.06547977252743209,0
3304508,202239,0.07446974461591083,0
3304508,202240,0.21040265046881146,0
3304508,202241,0.3605527247538589,0
3304508,202242,0.3339281111877277,0
3304508,202243,0.458091745256926,0
3304508,202244,0.09917158040533991,0
3304508,202245,0.10593637610072903,0
3304508,202246,0.09346235615547727,0
3304508,202247,0.2572976919357366,0
3304508,202248,0.3130159836028916,0
3304508,202249,0.34354400592667034,0
3304508,202250,0.3596870919998807,0
3304524,202201,3.637878613628981,0
3304524,202202,3.860261457457373,2
3304524,202203,1.553789851120289,1
3304524,202204,3.5352282414675464,0
